hora;direcao;linha
22:30:27.828;RX;"74499;50.000;102.815;83;83.000"
22:30:27.937;RX;"74599;50.000;100.193;80;80.000"
22:30:28.047;RX;"74699;50.000;99.282;79;79.000"
22:30:28.155;RX;"74799;50.000;98.070;78;78.000"
22:30:28.260;RX;"74899;50.000;96.063;76;76.000"
22:30:28.369;RX;"74999;50.000;97.095;77;77.000"
22:30:28.474;RX;"75099;50.000;94.459;74;74.000"
22:30:28.584;RX;"75199;50.000;93.839;74;74.000"
22:30:28.691;RX;"75299;50.000;90.442;70;70.000"
22:30:28.804;RX;"75399;50.000;90.198;70;70.000"
22:30:28.808;RX;"75499;50.000;88.159;68;68.000"
22:30:28.925;RX;"75599;50.000;88.761;69;69.000"
22:30:29.032;RX;"75699;50.000;86.786;67;67.000"
22:30:29.143;RX;"75799;50.000;88.304;68;68.000"
22:30:29.253;RX;"75899;50.000;84.809;65;65.000"
22:30:29.359;RX;"75999;50.000;84.895;65;65.000"
22:30:29.467;RX;"76099;50.000;84.433;64;64.000"
22:30:29.575;RX;"76199;50.000;80.020;60;60.000"
22:30:29.682;RX;"76299;50.000;78.862;59;59.000"
22:30:29.792;RX;"76399;50.000;79.307;59;59.000"
22:30:29.897;RX;"76499;50.000;78.025;58;58.000"
22:30:29.899;RX;"76599;50.000;76.620;57;57.000"
22:30:30.009;RX;"76699;50.000;78.567;59;59.000"
22:30:30.116;RX;"76799;50.000;75.308;55;55.000"
22:30:30.225;RX;"76899;50.000;72.773;53;53.000"
22:30:30.329;RX;"76999;50.000;73.917;54;54.000"
22:30:30.434;RX;"77099;50.000;73.160;53;53.000"
22:30:30.542;RX;"77199;50.000;72.218;52;52.000"
22:30:30.650;RX;"77299;50.000;72.285;52;52.000"
22:30:30.759;RX;"77399;50.000;71.334;51;51.000"
22:30:30.867;RX;"77499;50.000;73.251;53;53.000"
22:30:30.979;RX;"77599;50.000;71.056;51;51.000"
22:30:31.087;RX;"77699;50.000;70.407;50;50.000"
22:30:31.193;RX;"77799;50.000;68.373;48;48.000"
22:30:31.197;RX;"77899;50.000;68.459;48;48.000"
22:30:31.302;RX;"77999;50.000;69.801;50;50.000"
22:30:31.410;RX;"78099;50.000;67.394;47;47.000"
22:30:31.518;RX;"78199;50.000;68.449;48;48.000"
22:30:31.628;RX;"78299;50.000;65.888;46;46.000"
22:30:31.737;RX;"78399;50.000;66.598;47;47.000"
22:30:31.847;RX;"78499;50.000;69.517;50;50.000"
22:30:31.959;RX;"78599;50.000;63.958;44;44.000"
22:30:32.069;RX;"78699;50.000;63.542;44;44.000"
22:30:32.180;RX;"78799;50.000;64.305;44;44.000"
22:30:32.290;RX;"78899;50.000;60.934;41;41.000"
22:30:32.398;RX;"78999;50.000;63.564;44;44.000"
22:30:32.401;RX;"79099;50.000;62.105;42;42.000"
22:30:32.507;RX;"79199;50.000;59.978;40;40.000"
22:30:32.616;RX;"79299;50.000;62.469;42;42.000"
22:30:32.725;RX;"79399;50.000;60.173;40;40.000"
22:30:32.834;RX;"79500;50.000;57.257;37;37.000"
22:30:32.945;RX;"79599;50.000;59.100;39;39.000"
22:30:33.051;RX;"79699;50.000;58.286;38;38.000"
22:30:33.161;RX;"79799;50.000;55.653;36;36.000"
22:30:33.270;RX;"79899;50.000;57.603;38;38.000"
22:30:33.378;RX;"79999;50.000;57.249;37;37.000"
22:30:33.487;RX;"80099;50.000;58.195;38;38.000"
22:30:33.598;RX;"80199;50.000;56.063;36;36.000"
22:30:33.600;RX;"80299;50.000;54.892;35;35.000"
22:30:33.709;RX;"80399;50.000;55.199;35;35.000"
22:30:33.821;RX;"80499;50.000;57.228;37;37.000"
22:30:33.931;RX;"80599;50.000;54.372;34;34.000"
22:30:34.043;RX;"80699;50.000;54.348;34;34.000"
22:30:34.153;RX;"80799;50.000;56.582;37;37.000"
22:30:34.264;RX;"80899;50.000;55.030;35;35.000"
22:30:34.374;RX;"80999;50.000;55.684;36;36.000"
22:30:34.481;RX;"81099;50.000;53.851;34;34.000"
22:30:34.593;RX;"81199;50.000;58.551;39;39.000"
22:30:34.595;RX;"81299;50.000;56.157;36;36.000"
22:30:34.704;RX;"81399;50.000;54.876;35;35.000"
22:30:34.816;RX;"81499;50.000;54.899;35;35.000"
22:30:34.926;RX;"81599;50.000;53.043;33;33.000"
22:30:35.032;RX;"81699;50.000;56.540;37;37.000"
22:30:35.140;RX;"81799;50.000;56.689;37;37.000"
22:30:35.246;RX;"81899;50.000;52.433;32;32.000"
22:30:35.355;RX;"81999;50.000;53.962;34;34.000"
22:30:35.462;RX;"82099;50.000;55.034;35;35.000"
22:30:35.569;RX;"82199;50.000;53.005;33;33.000"
22:30:35.680;RX;"82299;50.000;52.555;33;33.000"
22:30:35.788;RX;"82399;50.000;54.100;34;34.000"
22:30:35.898;RX;"82499;50.000;51.451;31;31.000"
22:30:35.901;RX;"82599;50.000;51.187;31;31.000"
22:30:36.007;RX;"82699;50.000;51.048;31;31.000"
22:30:36.116;RX;"82799;50.000;55.575;36;36.000"
22:30:36.224;RX;"82899;50.000;51.218;31;31.000"
22:30:36.334;RX;"82999;50.000;48.793;36;36.000"
22:30:36.439;RX;"83099;50.000;53.535;34;34.000"
22:30:36.550;RX;"83199;50.000;50.628;31;31.000"
22:30:36.660;RX;"83299;50.000;49.516;35;35.000"
22:30:36.769;RX;"83399;50.000;50.016;0;0.000"
22:30:36.877;RX;"83499;50.000;51.225;31;31.000"
22:30:36.988;RX;"83599;50.000;50.028;0;0.000"
22:30:37.098;RX;"83699;50.000;50.154;0;0.000"
22:30:37.100;RX;"83799;50.000;50.166;0;0.000"
22:30:37.210;RX;"83899;50.000;50.159;0;0.000"
22:30:37.320;RX;"83999;50.000;50.112;0;0.000"
22:30:37.430;RX;"84099;50.000;50.165;0;0.000"
22:30:37.538;RX;"84199;50.000;50.172;0;0.000"
22:30:37.649;RX;"84299;50.000;50.114;0;0.000"
22:30:37.757;RX;"84399;50.000;49.848;0;0.000"
22:30:37.866;RX;"84499;50.000;50.173;0;0.000"
22:30:37.979;RX;"84599;50.000;50.104;0;0.000"
22:30:38.086;RX;"84699;50.000;50.153;0;0.000"
22:30:38.194;RX;"84799;50.000;50.165;0;0.000"
22:30:38.198;RX;"84899;50.000;50.173;0;0.000"
22:30:38.315;RX;"84999;50.000;50.168;0;0.000"
22:30:38.420;RX;"85099;50.000;50.176;0;0.000"
22:30:38.525;RX;"85199;50.000;50.165;0;0.000"
22:30:38.633;RX;"85299;50.000;50.166;0;0.000"
22:30:38.741;RX;"85399;50.000;50.133;0;0.000"
22:30:38.850;RX;"85499;50.000;50.123;0;0.000"
22:30:38.959;RX;"85599;50.000;50.160;0;0.000"
22:30:39.069;RX;"85699;50.000;50.117;0;0.000"
22:30:39.180;RX;"85799;50.000;50.103;0;0.000"
22:30:39.291;RX;"85900;50.000;50.120;0;0.000"
22:30:39.403;RX;"85999;50.000;50.157;0;0.000"
22:30:39.405;RX;"86099;50.000;50.137;0;0.000"
22:30:39.513;RX;"86199;50.000;50.140;0;0.000"
22:30:39.622;RX;"86299;50.000;50.137;0;0.000"
22:30:39.728;RX;"86399;50.000;50.171;0;0.000"
22:30:39.838;RX;"86499;50.000;50.092;0;0.000"
22:30:39.950;RX;"86599;50.000;50.180;0;0.000"
22:30:40.059;RX;"86699;50.000;49.918;0;0.000"
22:30:40.168;RX;"86799;50.000;50.183;0;0.000"
22:30:40.279;RX;"86899;50.000;49.807;0;0.000"
22:30:40.392;RX;"86999;0.000;51.170;81;81.000"
22:30:40.499;RX;"87099;0.000;51.380;81;81.000"
22:30:40.502;RX;"87199;0.000;48.966;79;79.000"
22:30:40.611;RX;"87299;0.000;45.847;76;76.000"
22:30:40.723;RX;"87399;0.000;48.207;78;78.000"
22:30:40.831;RX;"87499;0.000;43.309;73;73.000"
22:30:40.940;RX;"87599;0.000;40.836;71;71.000"
22:30:41.049;RX;"87699;0.000;44.861;75;75.000"
22:30:41.160;RX;"87799;0.000;38.595;69;69.000"
22:30:41.269;RX;"87899;0.000;40.740;71;71.000"
22:30:41.380;RX;"87999;0.000;38.428;68;68.000"
22:30:41.489;RX;"88099;0.000;38.635;69;69.000"
22:30:41.601;RX;"88199;0.000;35.738;66;66.000"
22:30:41.603;RX;"88299;0.000;34.734;65;65.000"
22:30:41.711;RX;"88399;0.000;35.446;65;65.000"
22:30:41.821;RX;"88499;0.000;33.841;64;64.000"
22:30:41.929;RX;"88599;0.000;30.406;60;60.000"
22:30:42.041;RX;"88699;0.000;31.256;61;61.000"
22:30:42.147;RX;"88799;0.000;28.841;59;59.000"
22:30:42.254;RX;"88900;0.000;28.714;59;59.000"
22:30:42.363;RX;"88999;0.000;26.709;57;57.000"
22:30:42.472;RX;"89099;0.000;26.527;57;57.000"
22:30:42.581;RX;"89199;0.000;25.687;56;56.000"
22:30:42.691;RX;"89299;0.000;25.267;55;55.000"
22:30:42.801;RX;"89399;0.000;27.220;57;57.000"
22:30:42.803;RX;"89499;0.000;24.435;54;54.000"
22:30:42.910;RX;"89599;0.000;22.965;53;53.000"
22:30:43.020;RX;"89699;0.000;24.155;54;54.000"
22:30:43.127;RX;"89799;0.000;21.476;51;51.000"
22:30:43.239;RX;"89899;0.000;24.603;55;55.000"
22:30:43.349;RX;"89999;0.000;21.658;52;52.000"
22:30:43.461;RX;"90099;0.000;18.533;49;49.000"
22:30:43.571;RX;"90199;0.000;23.429;53;53.000"
22:30:43.680;RX;"90299;0.000;17.325;47;47.000"
22:30:43.790;RX;"90399;0.000;16.605;47;47.000"
22:30:43.903;RX;"90499;0.000;16.370;46;46.000"
22:30:43.905;RX;"90599;0.000;15.887;46;46.000"
22:30:44.011;RX;"90699;0.000;15.056;45;45.000"
22:30:44.120;RX;"90799;0.000;15.816;46;46.000"
22:30:44.232;RX;"90899;0.000;13.608;44;44.000"
22:30:44.338;RX;"91000;0.000;12.779;43;43.000"
22:30:44.445;RX;"91099;0.000;11.418;41;41.000"
22:30:44.553;RX;"91199;0.000;10.743;41;41.000"
22:30:44.660;RX;"91299;0.000;10.449;40;40.000"
22:30:44.768;RX;"91399;0.000;9.616;40;40.000"
22:30:44.875;RX;"91499;0.000;10.583;41;41.000"
22:30:44.983;RX;"91599;0.000;8.885;39;39.000"
22:30:45.095;RX;"91699;0.000;10.148;40;40.000"
22:30:45.098;RX;"91800;0.000;8.391;38;38.000"
22:30:45.205;RX;"91899;0.000;10.712;41;41.000"
22:30:45.317;RX;"91999;0.000;10.762;41;41.000"
22:30:45.423;RX;"92099;0.000;6.904;37;37.000"
22:30:45.529;RX;"92199;0.000;9.122;39;39.000"
22:30:45.641;RX;"92299;0.000;11.205;41;41.000"
22:30:45.754;RX;"92399;0.000;9.233;39;39.000"
22:30:45.865;RX;"92499;0.000;5.225;35;35.000"
22:30:45.977;RX;"92599;0.000;5.543;36;36.000"
22:30:46.089;RX;"92699;0.000;4.887;35;35.000"
22:30:46.198;RX;"92799;0.000;4.696;35;35.000"
22:30:46.200;RX;"92899;0.000;5.893;36;36.000"
22:30:46.309;RX;"92999;0.000;4.769;35;35.000"
22:30:46.417;RX;"93099;0.000;3.993;34;34.000"
22:30:46.524;RX;"93199;0.000;3.334;33;33.000"
22:30:46.632;RX;"93299;0.000;2.867;33;33.000"
22:30:46.741;RX;"93399;0.000;2.871;33;33.000"
22:30:46.851;RX;"93499;0.000;2.281;32;32.000"
22:30:46.960;RX;"93599;0.000;1.703;32;32.000"
22:30:47.069;RX;"93699;0.000;1.922;32;32.000"
22:30:47.175;RX;"93799;0.000;0.733;31;31.000"
22:30:47.284;RX;"93899;0.000;1.761;32;32.000"
22:30:47.393;RX;"93999;0.000;2.422;32;32.000"
22:30:47.396;RX;"94099;0.000;0.000;0;0.000"
22:30:47.501;RX;"94199;0.000;0.440;30;30.000"
22:30:47.611;RX;"94299;0.000;0.132;0;0.000"
22:30:47.719;RX;"94399;0.000;0.147;0;0.000"
22:30:47.824;RX;"94499;0.000;0.102;0;0.000"
22:30:47.934;RX;"94599;0.000;0.123;0;0.000"
22:30:48.040;RX;"94699;0.000;0.107;0;0.000"
22:30:48.149;RX;"94799;0.000;0.122;0;0.000"
22:30:48.259;RX;"94899;0.000;0.083;0;0.000"
22:30:48.367;RX;"94999;0.000;0.134;0;0.000"
22:30:48.477;RX;"95099;0.000;0.149;0;0.000"
22:30:48.587;RX;"95199;0.000;0.098;0;0.000"
22:30:48.697;RX;"95299;0.000;0.114;0;0.000"
22:30:48.700;RX;"95399;0.000;0.143;0;0.000"
22:30:48.807;RX;"95499;0.000;0.146;0;0.000"
22:30:48.916;RX;"95599;0.000;0.112;0;0.000"
22:30:49.026;RX;"95699;0.000;0.133;0;0.000"
22:30:49.137;RX;"95799;0.000;0.150;0;0.000"
22:30:49.246;RX;"95899;0.000;0.127;0;0.000"
22:30:49.357;RX;"95999;0.000;0.132;0;0.000"
22:30:49.465;RX;"96099;0.000;0.125;0;0.000"
22:30:49.575;RX;"96199;0.000;0.147;0;0.000"
22:30:49.685;RX;"96299;0.000;0.125;0;0.000"
22:30:49.792;RX;"96399;0.000;0.136;0;0.000"
22:30:49.794;RX;"96499;0.000;0.104;0;0.000"
22:30:49.902;RX;"96599;0.000;0.136;0;0.000"
22:30:50.012;RX;"96699;0.000;0.117;0;0.000"
22:30:50.123;RX;"96799;0.000;0.148;0;0.000"
22:30:50.234;RX;"96899;0.000;0.113;0;0.000"
22:30:50.342;RX;"96999;0.000;0.129;0;0.000"
22:30:50.453;RX;"97099;0.000;0.141;0;0.000"
22:30:50.561;RX;"97199;0.000;0.124;0;0.000"
22:30:50.672;RX;"97299;0.000;0.141;0;0.000"
22:30:50.783;RX;"97399;0.000;0.154;0;0.000"
22:30:50.894;RX;"97499;0.000;0.108;0;0.000"
22:30:50.896;RX;"97599;0.000;0.150;0;0.000"
22:30:51.004;RX;"97699;0.000;0.106;0;0.000"
22:30:51.116;RX;"97799;0.000;0.158;0;0.000"
22:30:51.225;RX;"97899;0.000;0.151;0;0.000"
22:30:51.336;RX;"97999;0.000;0.123;0;0.000"
22:30:51.446;RX;"98099;0.000;0.106;0;0.000"
22:30:51.550;RX;"98199;0.000;0.172;0;0.000"
22:30:51.657;RX;"98299;0.000;0.176;0;0.000"
22:30:51.767;RX;"98399;0.000;0.129;0;0.000"
22:30:51.876;RX;"98499;0.000;0.135;0;0.000"
22:30:51.984;RX;"98599;0.000;0.190;0;0.000"
22:30:52.093;RX;"98699;0.000;0.146;0;0.000"
22:30:52.096;RX;"98799;0.000;0.160;0;0.000"
22:30:52.203;RX;"98899;0.000;0.133;0;0.000"
22:30:52.310;RX;"98999;0.000;0.122;0;0.000"
22:30:52.420;RX;"99099;0.000;0.117;0;0.000"
22:30:52.525;RX;"99199;0.000;0.126;0;0.000"
22:30:52.632;RX;"99299;0.000;0.122;0;0.000"
22:30:52.743;RX;"99399;0.000;0.142;0;0.000"
22:30:52.852;RX;"99499;0.000;0.140;0;0.000"
22:30:52.960;RX;"99599;0.000;0.112;0;0.000"
22:30:53.070;RX;"99699;0.000;0.168;0;0.000"
22:30:53.178;RX;"99799;0.000;0.100;0;0.000"
22:30:53.288;RX;"99899;0.000;0.141;0;0.000"
22:30:53.398;RX;"99999;0.000;0.132;0;0.000"
22:30:53.400;RX;"100099;0.000;0.137;0;0.000"
22:30:53.506;RX;"100199;0.000;1.299;31;31.000"
