hora;direcao;linha
20:22:29.764;RX;"99499;150.000;151.176;31;31.000"
20:22:29.870;RX;"99599;150.000;149.912;0;0.000"
20:22:29.977;RX;"99699;150.000;149.088;36;36.000"
20:22:30.086;RX;"99799;150.000;155.203;34;34.000"
20:22:30.190;RX;"99899;150.000;149.282;36;36.000"
20:22:30.302;RX;"99999;150.000;151.830;32;32.000"
20:22:30.411;RX;"100099;150.000;150.188;0;0.000"
20:22:30.523;RX;"100199;150.000;150.462;30;30.000"
20:22:30.527;RX;"100299;150.000;152.437;32;32.000"
20:22:30.635;RX;"100400;150.000;150.080;0;0.000"
20:22:30.743;RX;"100499;150.000;150.479;30;30.000"
20:22:30.853;RX;"100599;150.000;148.490;36;36.000"
20:22:30.961;RX;"100699;150.000;150.152;0;0.000"
20:22:31.070;RX;"100799;120.000;152.100;56;56.000"
20:22:31.179;RX;"100899;120.000;149.977;55;55.000"
20:22:31.290;RX;"100999;120.000;148.564;53;53.000"
20:22:31.399;RX;"101099;120.000;147.874;53;53.000"
20:22:31.511;RX;"101199;120.000;146.325;52;52.000"
20:22:31.623;RX;"101299;120.000;146.934;52;52.000"
20:22:31.628;RX;"101400;120.000;147.180;52;52.000"
20:22:31.732;RX;"101499;120.000;146.709;52;52.000"
20:22:31.841;RX;"101599;120.000;144.831;50;50.000"
20:22:31.946;RX;"101699;120.000;140.440;47;47.000"
20:22:32.053;RX;"101799;120.000;145.021;51;51.000"
20:22:32.161;RX;"101899;120.000;141.866;48;48.000"
20:22:32.271;RX;"101999;120.000;140.098;47;47.000"
20:22:32.381;RX;"102099;120.000;145.561;51;51.000"
20:22:32.493;RX;"102199;120.000;143.654;49;49.000"
20:22:32.604;RX;"102299;120.000;138.642;45;45.000"
20:22:32.715;RX;"102399;120.000;143.492;49;49.000"
20:22:32.821;RX;"102499;120.000;141.808;48;48.000"
20:22:32.930;RX;"102599;120.000;140.657;47;47.000"
20:22:32.933;RX;"102699;120.000;139.852;46;46.000"
20:22:33.040;RX;"102799;120.000;140.407;47;47.000"
20:22:33.146;RX;"102899;120.000;135.018;42;42.000"
20:22:33.254;RX;"103000;120.000;138.639;45;45.000"
20:22:33.365;RX;"103099;120.000;137.218;44;44.000"
20:22:33.476;RX;"103199;120.000;136.003;43;43.000"
20:22:33.587;RX;"103299;120.000;135.103;42;42.000"
20:22:33.696;RX;"103399;120.000;135.645;43;43.000"
20:22:33.803;RX;"103499;120.000;137.322;44;44.000"
20:22:33.911;RX;"103599;120.000;134.094;42;42.000"
20:22:34.019;RX;"103699;120.000;136.000;43;43.000"
20:22:34.126;RX;"103799;120.000;133.708;41;41.000"
20:22:34.129;RX;"103899;120.000;133.812;41;41.000"
20:22:34.237;RX;"103999;120.000;132.257;40;40.000"
20:22:34.348;RX;"104099;120.000;131.267;39;39.000"
20:22:34.457;RX;"104199;120.000;130.021;38;38.000"
20:22:34.679;RX;"104299;120.000;129.788;38;38.000"
20:22:34.683;RX;"104399;120.000;131.433;39;39.000"
20:22:34.790;RX;"104499;120.000;132.602;40;40.000"
20:22:34.898;RX;"104599;120.000;133.909;41;41.000"
20:22:35.007;RX;"104699;120.000;132.294;40;40.000"
20:22:35.116;RX;"104799;120.000;131.193;39;39.000"
20:22:35.223;RX;"104899;120.000;129.573;38;38.000"
20:22:35.226;RX;"104999;120.000;128.368;37;37.000"
20:22:35.335;RX;"105099;120.000;132.134;40;40.000"
20:22:35.443;RX;"105200;120.000;134.164;42;42.000"
20:22:35.552;RX;"105299;120.000;131.345;39;39.000"
20:22:35.659;RX;"105399;120.000;131.260;39;39.000"
20:22:35.771;RX;"105499;120.000;127.321;36;36.000"
20:22:35.882;RX;"105599;120.000;127.802;36;36.000"
20:22:35.994;RX;"105699;120.000;129.260;38;38.000"
20:22:36.103;RX;"105799;120.000;129.815;38;38.000"
20:22:36.209;RX;"105899;120.000;132.399;40;40.000"
20:22:36.320;RX;"105999;120.000;130.155;38;38.000"
20:22:36.431;RX;"106099;120.000;127.743;36;36.000"
20:22:36.434;RX;"106199;120.000;127.876;36;36.000"
20:22:36.543;RX;"106299;120.000;128.120;37;37.000"
20:22:36.655;RX;"106399;120.000;129.580;38;38.000"
20:22:36.765;RX;"106499;120.000;129.981;38;38.000"
20:22:36.875;RX;"106599;120.000;128.754;37;37.000"
20:22:36.987;RX;"106699;120.000;123.216;33;33.000"
20:22:37.093;RX;"106799;120.000;125.669;35;35.000"
20:22:37.201;RX;"106899;120.000;129.009;37;37.000"
20:22:37.307;RX;"106999;120.000;126.721;36;36.000"
20:22:37.413;RX;"107099;120.000;127.146;36;36.000"
20:22:37.523;RX;"107199;120.000;124.133;33;33.000"
20:22:37.525;RX;"107299;120.000;126.533;35;35.000"
20:22:37.630;RX;"107399;120.000;125.024;34;34.000"
20:22:37.740;RX;"107499;120.000;123.531;33;33.000"
20:22:37.851;RX;"107599;120.000;125.477;35;35.000"
20:22:37.961;RX;"107699;120.000;122.095;32;32.000"
20:22:38.066;RX;"107799;120.000;124.749;34;34.000"
20:22:38.172;RX;"107899;120.000;125.505;35;35.000"
20:22:38.276;RX;"107999;120.000;125.177;34;34.000"
20:22:38.382;RX;"108099;120.000;124.860;34;34.000"
20:22:38.491;RX;"108199;120.000;125.754;35;35.000"
20:22:38.601;RX;"108300;120.000;125.133;34;34.000"
20:22:38.709;RX;"108399;120.000;123.910;33;33.000"
20:22:38.821;RX;"108499;120.000;122.868;32;32.000"
20:22:38.926;RX;"108599;120.000;120.230;30;30.000"
20:22:38.928;RX;"108699;120.000;124.683;34;34.000"
20:22:39.037;RX;"108799;120.000;126.141;35;35.000"
20:22:39.149;RX;"108899;120.000;124.733;34;34.000"
20:22:39.259;RX;"108999;120.000;126.905;36;36.000"
20:22:39.367;RX;"109099;120.000;125.198;34;34.000"
20:22:39.476;RX;"109199;120.000;125.858;35;35.000"
20:22:39.583;RX;"109299;120.000;124.407;34;34.000"
20:22:39.691;RX;"109399;120.000;125.706;35;35.000"
20:22:39.802;RX;"109499;120.000;123.404;33;33.000"
20:22:39.912;RX;"109599;120.000;122.628;32;32.000"
20:22:40.019;RX;"109700;120.000;121.263;31;31.000"
20:22:40.128;RX;"109799;120.000;121.923;32;32.000"
20:22:40.132;RX;"109899;120.000;123.462;33;33.000"
20:22:40.234;RX;"109999;120.000;124.490;34;34.000"
20:22:40.346;RX;"110099;120.000;125.439;34;34.000"
20:22:40.457;RX;"110199;120.000;124.864;34;34.000"
20:22:40.565;RX;"110299;120.000;120.115;0;0.000"
20:22:40.673;RX;"110399;120.000;123.359;33;33.000"
20:22:40.782;RX;"110499;120.000;122.478;32;32.000"
20:22:40.890;RX;"110599;120.000;121.727;31;31.000"
20:22:41.001;RX;"110699;120.000;121.641;31;31.000"
20:22:41.112;RX;"110799;120.000;124.372;34;34.000"
20:22:41.223;RX;"110899;120.000;122.010;32;32.000"
20:22:41.226;RX;"110999;120.000;121.731;31;31.000"
20:22:41.335;RX;"111099;120.000;122.278;32;32.000"
20:22:41.446;RX;"111199;120.000;121.888;32;32.000"
20:22:41.556;RX;"111299;120.000;120.769;31;31.000"
20:22:41.662;RX;"111399;120.000;124.497;34;34.000"
20:22:41.770;RX;"111499;120.000;125.650;35;35.000"
20:22:41.876;RX;"111599;120.000;123.387;33;33.000"
20:22:41.982;RX;"111699;120.000;120.723;31;31.000"
20:22:42.089;RX;"111799;120.000;120.723;31;31.000"
20:22:42.198;RX;"111899;120.000;124.233;33;33.000"
20:22:42.306;RX;"111999;120.000;120.449;30;30.000"
20:22:42.412;RX;"112099;120.000;121.420;31;31.000"
20:22:42.518;RX;"112199;120.000;119.732;35;35.000"
20:22:42.630;RX;"112299;120.000;120.158;0;0.000"
20:22:42.634;RX;"112399;120.000;120.205;30;30.000"
20:22:42.741;RX;"112499;120.000;119.037;36;36.000"
20:22:42.850;RX;"112599;120.000;122.689;32;32.000"
20:22:42.958;RX;"112699;120.000;117.597;37;37.000"
20:22:43.068;RX;"112799;120.000;123.527;33;33.000"
20:22:43.177;RX;"112899;120.000;123.952;33;33.000"
20:22:43.287;RX;"112999;120.000;119.597;35;35.000"
20:22:43.393;RX;"113099;120.000;124.082;33;33.000"
20:22:43.502;RX;"113200;120.000;119.511;35;35.000"
20:22:43.606;RX;"113299;120.000;119.779;35;35.000"
20:22:43.711;RX;"113399;120.000;118.820;36;36.000"
20:22:43.822;RX;"113499;120.000;119.997;0;0.000"
20:22:43.930;RX;"113599;120.000;120.473;30;30.000"
20:22:43.932;RX;"113699;120.000;121.885;32;32.000"
20:22:44.040;RX;"113799;120.000;119.556;35;35.000"
20:22:44.151;RX;"113899;120.000;122.902;32;32.000"
20:22:44.260;RX;"113999;120.000;122.215;32;32.000"
20:22:44.372;RX;"114099;120.000;119.928;0;0.000"
20:22:44.484;RX;"114199;120.000;123.192;33;33.000"
20:22:44.595;RX;"114299;120.000;120.835;31;31.000"
20:22:44.701;RX;"114399;120.000;121.877;32;32.000"
20:22:44.811;RX;"114499;120.000;119.359;36;36.000"
20:22:44.920;RX;"114599;120.000;120.996;31;31.000"
20:22:45.026;RX;"114699;120.000;117.669;37;37.000"
20:22:45.030;RX;"114799;120.000;120.133;0;0.000"
20:22:45.133;RX;"114899;120.000;118.921;36;36.000"
20:22:45.243;RX;"114999;120.000;120.194;0;0.000"
20:22:45.354;RX;"115099;120.000;122.415;32;32.000"
20:22:45.465;RX;"115199;120.000;120.026;0;0.000"
20:22:45.577;RX;"115299;120.000;118.415;36;36.000"
20:22:45.687;RX;"115399;120.000;119.236;36;36.000"
20:22:45.791;RX;"115499;120.000;118.148;37;37.000"
20:22:45.897;RX;"115599;120.000;121.194;31;31.000"
20:22:46.007;RX;"115699;120.000;121.662;31;31.000"
20:22:46.112;RX;"115799;120.000;119.802;0;0.000"
20:22:46.222;RX;"115899;120.000;119.016;36;36.000"
20:22:46.227;RX;"115999;120.000;119.874;0;0.000"
20:22:46.333;RX;"116099;120.000;120.052;0;0.000"
20:22:46.440;RX;"116199;120.000;118.155;37;37.000"
20:22:46.549;RX;"116299;120.000;118.998;36;36.000"
20:22:46.656;RX;"116399;120.000;122.016;32;32.000"
20:22:46.767;RX;"116499;120.000;118.939;36;36.000"
20:22:46.874;RX;"116599;120.000;122.613;32;32.000"
20:22:46.982;RX;"116699;120.000;122.107;32;32.000"
20:22:47.093;RX;"116799;120.000;123.286;33;33.000"
20:22:47.202;RX;"116899;120.000;122.613;32;32.000"
20:22:47.311;RX;"116999;120.000;126.261;35;35.000"
20:22:47.420;RX;"117099;120.000;116.856;38;38.000"
20:22:47.526;RX;"117199;120.000;118.423;36;36.000"
20:22:47.529;RX;"117299;120.000;123.084;33;33.000"
20:22:47.637;RX;"117399;120.000;122.327;32;32.000"
20:22:47.745;RX;"117499;120.000;120.134;0;0.000"
20:22:47.855;RX;"117599;120.000;119.643;35;35.000"
20:22:47.967;RX;"117699;80.000;123.301;66;66.000"
20:22:48.078;RX;"117799;80.000;120.214;63;63.000"
20:22:48.184;RX;"117899;80.000;121.269;64;64.000"
20:22:48.292;RX;"117999;80.000;117.370;61;61.000"
20:22:48.399;RX;"118099;80.000;114.394;58;58.000"
20:22:48.506;RX;"118199;80.000;115.156;59;59.000"
20:22:48.615;RX;"118299;80.000;117.141;61;61.000"
20:22:48.720;RX;"118399;80.000;115.420;59;59.000"
20:22:48.832;RX;"118499;80.000;110.791;55;55.000"
20:22:48.835;RX;"118599;80.000;114.387;58;58.000"
20:22:48.942;RX;"118699;80.000;110.022;55;55.000"
20:22:49.051;RX;"118799;80.000;111.766;56;56.000"
20:22:49.160;RX;"118899;80.000;108.427;53;53.000"
20:22:49.271;RX;"118999;80.000;110.302;55;55.000"
20:22:49.380;RX;"119099;80.000;109.216;54;54.000"
20:22:49.487;RX;"119199;80.000;112.414;57;57.000"
20:22:49.597;RX;"119299;80.000;107.138;52;52.000"
20:22:49.703;RX;"119399;80.000;104.544;50;50.000"
20:22:49.809;RX;"119499;80.000;105.645;51;51.000"
20:22:49.920;RX;"119599;80.000;110.873;55;55.000"
20:22:50.028;RX;"119699;80.000;105.346;51;51.000"
20:22:50.030;RX;"119799;80.000;102.648;49;49.000"
20:22:50.137;RX;"119899;80.000;106.556;52;52.000"
20:22:50.247;RX;"119999;80.000;106.866;52;52.000"
20:22:50.356;RX;"120099;80.000;96.959;44;44.000"
20:22:50.465;RX;"120199;80.000;102.959;49;49.000"
20:22:50.572;RX;"120299;80.000;101.628;48;48.000"
20:22:50.683;RX;"120399;80.000;97.910;45;45.000"
20:22:50.793;RX;"120499;80.000;99.616;46;46.000"
20:22:50.902;RX;"120599;80.000;103.219;49;49.000"
20:22:51.011;RX;"120699;80.000;100.280;47;47.000"
20:22:51.119;RX;"120799;80.000;98.342;45;45.000"
20:22:51.229;RX;"120899;80.000;97.498;44;44.000"
20:22:51.232;RX;"120999;80.000;100.866;47;47.000"
20:22:51.337;RX;"121099;80.000;97.137;44;44.000"
20:22:51.442;RX;"121199;80.000;99.282;46;46.000"
20:22:51.550;RX;"121299;80.000;101.747;48;48.000"
20:22:51.656;RX;"121399;80.000;91.926;40;40.000"
20:22:51.761;RX;"121499;80.000;91.912;40;40.000"
20:22:51.869;RX;"121599;80.000;91.979;40;40.000"
20:22:51.976;RX;"121699;80.000;94.833;42;42.000"
20:22:52.081;RX;"121799;80.000;95.775;43;43.000"
20:22:52.189;RX;"121899;80.000;95.852;43;43.000"
20:22:52.299;RX;"121999;80.000;94.214;42;42.000"
20:22:52.407;RX;"122099;80.000;96.175;43;43.000"
20:22:52.517;RX;"122199;80.000;93.184;41;41.000"
20:22:52.626;RX;"122299;80.000;95.343;43;43.000"
20:22:52.628;RX;"122399;80.000;94.040;42;42.000"
20:22:52.733;RX;"122499;80.000;87.868;36;36.000"
20:22:52.844;RX;"122599;80.000;91.510;39;39.000"
20:22:52.951;RX;"122699;80.000;90.489;39;39.000"
20:22:53.061;RX;"122799;80.000;92.395;40;40.000"
20:22:53.170;RX;"122899;80.000;90.227;38;38.000"
20:22:53.279;RX;"122999;80.000;89.412;38;38.000"
20:22:53.386;RX;"123099;80.000;87.831;36;36.000"
20:22:53.493;RX;"123199;80.000;85.497;35;35.000"
20:22:53.601;RX;"123299;80.000;85.914;35;35.000"
20:22:53.708;RX;"123399;80.000;88.816;37;37.000"
20:22:53.817;RX;"123499;80.000;87.656;36;36.000"
20:22:53.924;RX;"123599;80.000;90.230;38;38.000"
20:22:53.929;RX;"123699;80.000;93.086;41;41.000"
20:22:54.140;RX;"123799;80.000;88.724;37;37.000"
20:22:54.143;RX;"123899;80.000;88.189;37;37.000"
20:22:54.247;RX;"123999;80.000;88.116;37;37.000"
20:22:54.352;RX;"124099;80.000;85.234;34;34.000"
20:22:54.461;RX;"124199;80.000;87.066;36;36.000"
20:22:54.571;RX;"124299;80.000;89.384;38;38.000"
20:22:54.681;RX;"124399;80.000;88.931;37;37.000"
20:22:54.791;RX;"124499;80.000;88.553;37;37.000"
20:22:54.902;RX;"124599;80.000;87.988;37;37.000"
20:22:55.012;RX;"124699;80.000;88.698;37;37.000"
20:22:55.121;RX;"124799;80.000;83.587;33;33.000"
20:22:55.232;RX;"124899;80.000;83.864;33;33.000"
20:22:55.234;RX;"124999;80.000;82.443;32;32.000"
20:22:55.342;RX;"125099;80.000;84.951;34;34.000"
20:22:55.450;RX;"125199;80.000;82.243;32;32.000"
20:22:55.557;RX;"125299;80.000;81.957;32;32.000"
20:22:55.665;RX;"125399;80.000;83.476;33;33.000"
20:22:55.771;RX;"125499;80.000;86.013;35;35.000"
20:22:55.877;RX;"125599;80.000;84.645;34;34.000"
20:22:55.987;RX;"125699;80.000;81.453;31;31.000"
20:22:56.095;RX;"125799;80.000;87.351;36;36.000"
20:22:56.207;RX;"125899;80.000;86.500;35;35.000"
20:22:56.317;RX;"125999;80.000;84.170;33;33.000"
20:22:56.425;RX;"126099;80.000;82.724;32;32.000"
20:22:56.427;RX;"126199;80.000;82.189;32;32.000"
20:22:56.535;RX;"126299;80.000;82.356;32;32.000"
20:22:56.647;RX;"126399;80.000;81.889;32;32.000"
20:22:56.758;RX;"126499;80.000;80.533;30;30.000"
20:22:56.868;RX;"126599;80.000;80.670;31;31.000"
20:22:56.977;RX;"126699;80.000;84.558;34;34.000"
20:22:57.085;RX;"126799;80.000;84.918;34;34.000"
20:22:57.192;RX;"126899;80.000;79.730;35;35.000"
20:22:57.300;RX;"126999;80.000;81.950;32;32.000"
20:22:57.407;RX;"127099;80.000;81.749;31;31.000"
20:22:57.516;RX;"127199;80.000;79.774;35;35.000"
20:22:57.624;RX;"127299;80.000;80.112;0;0.000"
20:22:57.627;RX;"127399;80.000;86.084;35;35.000"
20:22:57.735;RX;"127499;80.000;83.162;33;33.000"
20:22:57.842;RX;"127599;80.000;81.277;31;31.000"
20:22:57.951;RX;"127699;80.000;80.357;30;30.000"
20:22:58.060;RX;"127799;80.000;79.960;0;0.000"
20:22:58.170;RX;"127899;80.000;79.280;36;36.000"
20:22:58.277;RX;"127999;80.000;79.804;0;0.000"
20:22:58.384;RX;"128099;80.000;79.929;0;0.000"
20:22:58.491;RX;"128199;80.000;84.865;34;34.000"
20:22:58.597;RX;"128299;80.000;79.970;0;0.000"
20:22:58.708;RX;"128399;80.000;79.930;0;0.000"
20:22:58.819;RX;"128499;80.000;79.940;0;0.000"
20:22:58.927;RX;"128599;80.000;79.957;0;0.000"
20:22:58.930;RX;"128699;80.000;80.018;0;0.000"
20:22:59.037;RX;"128799;80.000;80.173;0;0.000"
20:22:59.147;RX;"128899;80.000;80.849;31;31.000"
20:22:59.260;RX;"128999;80.000;79.869;0;0.000"
20:22:59.371;RX;"129099;80.000;79.823;0;0.000"
20:22:59.481;RX;"129199;80.000;83.811;33;33.000"
20:22:59.591;RX;"129299;80.000;79.932;0;0.000"
20:22:59.698;RX;"129399;80.000;79.874;0;0.000"
20:22:59.809;RX;"129499;80.000;79.871;0;0.000"
20:22:59.916;RX;"129599;80.000;78.638;36;36.000"
20:23:00.025;RX;"129699;80.000;80.068;0;0.000"
20:23:00.027;RX;"129799;80.000;79.239;36;36.000"
20:23:00.135;RX;"129899;80.000;79.928;0;0.000"
20:23:00.241;RX;"129999;80.000;80.014;0;0.000"
20:23:00.352;RX;"130099;80.000;83.987;33;33.000"
20:23:00.461;RX;"130199;80.000;80.102;0;0.000"
20:23:00.568;RX;"130299;80.000;79.913;0;0.000"
20:23:00.676;RX;"130399;80.000;78.854;36;36.000"
20:23:00.780;RX;"130499;80.000;84.961;34;34.000"
20:23:00.889;RX;"130599;80.000;83.198;33;33.000"
20:23:00.998;RX;"130699;80.000;79.971;0;0.000"
20:23:01.108;RX;"130799;80.000;79.308;36;36.000"
20:23:01.220;RX;"130899;80.000;79.854;0;0.000"
20:23:01.332;RX;"130999;80.000;79.972;0;0.000"
20:23:01.336;RX;"131099;80.000;79.887;0;0.000"
20:23:01.444;RX;"131199;80.000;79.879;0;0.000"
20:23:01.551;RX;"131299;80.000;79.997;0;0.000"
20:23:01.664;RX;"131399;80.000;79.964;0;0.000"
20:23:01.774;RX;"131499;80.000;79.864;0;0.000"
20:23:01.885;RX;"131599;0.000;77.805;94;94.000"
20:23:01.993;RX;"131699;0.000;77.021;93;93.000"
20:23:02.103;RX;"131799;0.000;75.096;92;92.000"
20:23:02.213;RX;"131899;0.000;76.269;93;93.000"
20:23:02.321;RX;"131999;0.000;76.945;93;93.000"
20:23:02.432;RX;"132099;0.000;75.889;92;92.000"
20:23:02.435;RX;"132199;0.000;70.654;88;88.000"
20:23:02.543;RX;"132299;0.000;70.707;88;88.000"
20:23:02.654;RX;"132399;0.000;66.207;84;84.000"
20:23:02.761;RX;"132499;0.000;65.792;84;84.000"
20:23:02.873;RX;"132599;0.000;63.656;82;82.000"
20:23:02.980;RX;"132699;0.000;67.792;86;86.000"
20:23:03.087;RX;"132799;0.000;61.549;81;81.000"
20:23:03.195;RX;"132899;0.000;59.710;79;79.000"
20:23:03.304;RX;"132999;0.000;57.943;78;78.000"
20:23:03.412;RX;"133099;0.000;54.901;75;75.000"
20:23:03.521;RX;"133199;0.000;55.602;76;76.000"
20:23:03.629;RX;"133299;0.000;53.031;74;74.000"
20:23:03.633;RX;"133399;0.000;51.332;72;72.000"
20:23:03.741;RX;"133499;0.000;51.677;72;72.000"
20:23:03.852;RX;"133599;0.000;47.894;69;69.000"
20:23:03.963;RX;"133699;0.000;47.587;69;69.000"
20:23:04.072;RX;"133799;0.000;48.104;70;70.000"
20:23:04.180;RX;"133899;0.000;46.796;68;68.000"
20:23:04.286;RX;"133999;0.000;44.447;67;67.000"
20:23:04.395;RX;"134099;0.000;44.652;67;67.000"
20:23:04.500;RX;"134199;0.000;39.370;62;62.000"
20:23:04.607;RX;"134299;0.000;44.396;67;67.000"
20:23:04.713;RX;"134399;0.000;41.015;64;64.000"
20:23:04.823;RX;"134499;0.000;38.246;61;61.000"
20:23:04.826;RX;"134599;0.000;37.198;61;61.000"
20:23:04.933;RX;"134699;0.000;35.016;59;59.000"
20:23:05.038;RX;"134800;0.000;36.414;60;60.000"
20:23:05.143;RX;"134899;0.000;32.057;56;56.000"
20:23:05.252;RX;"134999;0.000;33.053;57;57.000"
20:23:05.356;RX;"135099;0.000;30.722;55;55.000"
20:23:05.467;RX;"135199;0.000;35.526;59;59.000"
20:23:05.577;RX;"135299;0.000;29.079;54;54.000"
20:23:05.687;RX;"135399;0.000;27.419;53;53.000"
20:23:05.796;RX;"135499;0.000;26.950;52;52.000"
20:23:05.903;RX;"135599;0.000;28.391;53;53.000"
20:23:06.013;RX;"135699;0.000;25.228;51;51.000"
20:23:06.121;RX;"135799;0.000;24.890;50;50.000"
20:23:06.230;RX;"135899;0.000;26.896;52;52.000"
20:23:06.234;RX;"135999;0.000;24.197;50;50.000"
20:23:06.338;RX;"136099;0.000;24.928;50;50.000"
20:23:06.445;RX;"136199;0.000;24.034;50;50.000"
20:23:06.555;RX;"136299;0.000;22.050;48;48.000"
20:23:06.662;RX;"136399;0.000;20.050;46;46.000"
20:23:06.766;RX;"136499;0.000;19.070;46;46.000"
20:23:06.875;RX;"136599;0.000;18.058;45;45.000"
20:23:06.981;RX;"136699;0.000;15.821;43;43.000"
20:23:07.090;RX;"136799;0.000;18.496;45;45.000"
20:23:07.200;RX;"136899;0.000;17.628;44;44.000"
20:23:07.308;RX;"136999;0.000;17.918;45;45.000"
20:23:07.418;RX;"137099;0.000;17.309;44;44.000"
20:23:07.526;RX;"137199;0.000;13.302;41;41.000"
20:23:07.529;RX;"137299;0.000;13.656;41;41.000"
20:23:07.632;RX;"137399;0.000;13.257;41;41.000"
20:23:07.736;RX;"137499;0.000;13.323;41;41.000"
20:23:07.847;RX;"137599;0.000;12.029;40;40.000"
20:23:07.959;RX;"137699;0.000;11.271;39;39.000"
20:23:08.070;RX;"137799;0.000;13.118;41;41.000"
20:23:08.180;RX;"137899;0.000;10.987;39;39.000"
20:23:08.292;RX;"137999;0.000;9.555;38;38.000"
20:23:08.399;RX;"138099;0.000;9.310;38;38.000"
20:23:08.509;RX;"138199;0.000;11.564;40;40.000"
20:23:08.619;RX;"138299;0.000;7.747;36;36.000"
20:23:08.729;RX;"138399;0.000;10.604;39;39.000"
20:23:08.840;RX;"138499;0.000;8.931;37;37.000"
20:23:08.842;RX;"138599;0.000;7.671;36;36.000"
20:23:08.951;RX;"138699;0.000;8.534;37;37.000"
20:23:09.061;RX;"138799;0.000;10.881;39;39.000"
20:23:09.172;RX;"138899;0.000;8.722;37;37.000"
20:23:09.283;RX;"138999;0.000;6.129;35;35.000"
20:23:09.394;RX;"139099;0.000;6.424;35;35.000"
20:23:09.505;RX;"139199;0.000;3.843;33;33.000"
20:23:09.609;RX;"139299;0.000;4.075;33;33.000"
20:23:09.715;RX;"139399;0.000;3.838;33;33.000"
20:23:09.822;RX;"139499;0.000;3.545;33;33.000"
20:23:09.824;RX;"139599;0.000;2.736;32;32.000"
20:23:09.926;RX;"139699;0.000;2.838;32;32.000"
20:23:10.036;RX;"139799;0.000;3.080;33;33.000"
20:23:10.142;RX;"139899;0.000;0.826;31;31.000"
20:23:10.252;RX;"139999;0.000;1.679;31;31.000"
20:23:10.363;RX;"140099;0.000;0.048;0;0.000"
20:23:10.473;RX;"140199;0.000;0.997;31;31.000"
20:23:10.584;RX;"140299;0.000;0.015;0;0.000"
20:23:10.692;RX;"140399;0.000;0.069;0;0.000"
20:23:10.796;RX;"140499;0.000;0.067;0;0.000"
20:23:10.904;RX;"140599;0.000;0.008;0;0.000"
20:23:11.015;RX;"140699;0.000;0.056;0;0.000"
20:23:11.126;RX;"140799;0.000;0.076;0;0.000"
20:23:11.129;RX;"140899;0.000;0.106;0;0.000"
20:23:11.237;RX;"140999;0.000;0.012;0;0.000"
20:23:11.348;RX;"141099;0.000;0.031;0;0.000"
20:23:11.457;RX;"141199;0.000;0.048;0;0.000"
20:23:11.567;RX;"141299;0.000;0.027;0;0.000"
20:23:11.675;RX;"141399;0.000;0.000;0;0.000"
20:23:11.785;RX;"141499;0.000;0.071;0;0.000"
20:23:11.893;RX;"141599;0.000;0.046;0;0.000"
20:23:12.002;RX;"141699;0.000;0.012;0;0.000"
20:23:12.108;RX;"141799;0.000;0.013;0;0.000"
20:23:12.218;RX;"141899;0.000;0.010;0;0.000"
20:23:12.327;RX;"141999;0.000;0.107;0;0.000"
20:23:12.330;RX;"142099;0.000;0.044;0;0.000"
20:23:12.433;RX;"142199;0.000;0.052;0;0.000"
20:23:12.542;RX;"142299;0.000;0.000;0;0.000"
20:23:12.651;RX;"142399;0.000;0.125;0;0.000"
20:23:12.760;RX;"142499;0.000;0.055;0;0.000"
20:23:12.868;RX;"142599;0.000;0.024;0;0.000"
20:23:12.978;RX;"142699;0.000;0.125;0;0.000"
20:23:13.088;RX;"142799;0.000;0.109;0;0.000"
20:23:13.196;RX;"142899;0.000;0.031;0;0.000"
20:23:13.306;RX;"142999;0.000;0.037;0;0.000"
20:23:13.418;RX;"143100;0.000;0.043;0;0.000"
20:23:13.528;RX;"143199;0.000;0.021;0;0.000"
20:23:13.531;RX;"143299;0.000;0.051;0;0.000"
20:23:13.634;RX;"143399;0.000;0.002;0;0.000"
20:23:13.743;RX;"143499;0.000;0.036;0;0.000"
20:23:13.852;RX;"143599;0.000;0.000;0;0.000"
20:23:13.961;RX;"143699;0.000;0.057;0;0.000"
20:23:14.070;RX;"143799;0.000;0.009;0;0.000"
20:23:14.180;RX;"143899;0.000;0.001;0;0.000"
20:23:14.292;RX;"143999;0.000;0.095;0;0.000"
20:23:14.403;RX;"144099;0.000;0.117;0;0.000"
20:23:14.514;RX;"144199;0.000;0.057;0;0.000"
