hora;direcao;linha
19:24:53.466;RX;"75599;30.000;29.795;21;21.000"
19:24:53.572;RX;"75699;30.000;29.832;0;0.000"
19:24:53.681;RX;"75799;30.000;28.902;9;9.000"
19:24:53.792;RX;"75899;30.000;30.082;0;0.000"
19:24:53.897;RX;"75999;30.000;29.803;0;0.000"
19:24:54.007;RX;"76099;30.000;28.932;10;10.000"
19:24:54.117;RX;"76199;30.000;29.896;0;0.000"
19:24:54.225;RX;"76299;30.000;29.120;2;2.000"
19:24:54.332;RX;"76399;30.000;29.825;0;0.000"
19:24:54.442;RX;"76499;30.000;29.029;8;8.000"
19:24:54.550;RX;"76599;30.000;29.642;15;15.000"
19:24:54.554;RX;"76699;30.000;29.832;0;0.000"
19:24:54.658;RX;"76799;30.000;29.018;16;16.000"
19:24:54.767;RX;"76899;30.000;30.375;65;65.000"
19:24:54.878;RX;"76999;30.000;29.270;3;3.000"
19:24:54.990;RX;"77099;30.000;29.871;0;0.000"
19:24:55.100;RX;"77199;30.000;28.980;10;10.000"
19:24:55.209;RX;"77299;30.000;29.413;12;12.000"
19:24:55.319;RX;"77399;30.000;29.902;0;0.000"
19:24:55.431;RX;"77499;30.000;29.859;0;0.000"
19:24:55.542;RX;"77599;30.000;29.848;0;0.000"
19:24:55.650;RX;"77699;30.000;29.914;0;0.000"
19:24:55.652;RX;"77799;30.000;28.989;5;5.000"
19:24:55.761;RX;"77899;30.000;29.546;52;52.000"
19:24:55.869;RX;"78000;30.000;29.529;6;6.000"
19:24:55.981;RX;"78099;30.000;29.671;27;27.000"
19:24:56.091;RX;"78199;30.000;29.142;23;23.000"
19:24:56.198;RX;"78299;30.000;29.525;11;11.000"
19:24:56.308;RX;"78399;30.000;28.532;10;10.000"
19:24:56.415;RX;"78499;30.000;30.031;0;0.000"
19:24:56.523;RX;"78599;30.000;29.967;0;0.000"
19:24:56.635;RX;"78699;30.000;29.851;0;0.000"
19:24:56.745;RX;"78799;30.000;29.831;0;0.000"
19:24:56.853;RX;"78899;30.000;29.798;6;6.000"
19:24:56.855;RX;"78999;30.000;29.831;0;0.000"
19:24:56.958;RX;"79099;30.000;30.280;37;37.000"
19:24:57.176;RX;"79199;30.000;29.772;25;25.000"
19:24:57.179;RX;"79299;30.000;30.424;27;27.000"
19:24:57.283;RX;"79399;30.000;29.800;0;0.000"
19:24:57.394;RX;"79499;30.000;30.022;0;0.000"
19:24:57.503;RX;"79599;30.000;29.820;0;0.000"
19:24:57.612;RX;"79699;30.000;29.866;0;0.000"
19:24:57.721;RX;"79799;30.000;29.798;13;13.000"
19:24:57.830;RX;"79899;30.000;30.031;0;0.000"
19:24:57.941;RX;"79999;30.000;29.848;0;0.000"
19:24:58.051;RX;"80099;30.000;28.845;24;24.000"
19:24:58.053;RX;"80199;30.000;29.617;14;14.000"
19:24:58.161;RX;"80299;30.000;29.922;0;0.000"
19:24:58.272;RX;"80399;30.000;29.649;12;12.000"
19:24:58.379;RX;"80499;30.000;29.600;4;4.000"
19:24:58.487;RX;"80599;30.000;29.885;0;0.000"
19:24:58.594;RX;"80699;30.000;29.793;21;21.000"
19:24:58.702;RX;"80799;30.000;29.778;13;13.000"
19:24:58.811;RX;"80899;30.000;29.832;0;0.000"
19:24:58.922;RX;"80999;30.000;30.254;18;18.000"
19:24:59.032;RX;"81099;30.000;29.830;0;0.000"
19:24:59.142;RX;"81199;30.000;29.969;0;0.000"
19:24:59.253;RX;"81299;30.000;29.877;0;0.000"
19:24:59.256;RX;"81399;30.000;29.905;0;0.000"
19:24:59.363;RX;"81499;30.000;29.836;0;0.000"
19:24:59.468;RX;"81599;30.000;29.887;0;0.000"
19:24:59.577;RX;"81699;30.000;29.879;0;0.000"
19:24:59.684;RX;"81799;30.000;29.847;0;0.000"
19:24:59.794;RX;"81899;30.000;29.882;0;0.000"
19:24:59.905;RX;"81999;30.000;29.898;0;0.000"
19:25:00.015;RX;"82099;30.000;29.924;0;0.000"
19:25:00.124;RX;"82199;30.000;29.808;0;0.000"
19:25:00.233;RX;"82299;30.000;29.963;0;0.000"
19:25:00.343;RX;"82399;30.000;29.980;0;0.000"
19:25:00.452;RX;"82499;30.000;29.902;0;0.000"
19:25:00.454;RX;"82599;30.000;29.835;0;0.000"
19:25:00.557;RX;"82699;30.000;29.884;0;0.000"
19:25:00.662;RX;"82799;30.000;29.905;0;0.000"
19:25:00.767;RX;"82899;30.000;29.875;0;0.000"
19:25:00.873;RX;"82999;30.000;29.872;0;0.000"
19:25:00.983;RX;"83099;30.000;29.857;0;0.000"
19:25:01.092;RX;"83199;30.000;29.905;0;0.000"
19:25:01.200;RX;"83299;30.000;29.885;0;0.000"
19:25:01.309;RX;"83399;30.000;29.886;0;0.000"
19:25:01.419;RX;"83499;30.000;29.840;0;0.000"
19:25:01.529;RX;"83599;30.000;30.429;37;37.000"
19:25:01.640;RX;"83699;30.000;29.832;0;0.000"
19:25:01.750;RX;"83799;30.000;29.882;0;0.000"
19:25:01.754;RX;"83899;30.000;29.868;0;0.000"
19:25:01.859;RX;"83999;30.000;29.903;0;0.000"
19:25:01.966;RX;"84099;30.000;29.877;0;0.000"
19:25:02.072;RX;"84199;30.000;30.049;0;0.000"
19:25:02.177;RX;"84299;30.000;29.843;0;0.000"
19:25:02.282;RX;"84399;30.000;29.841;0;0.000"
19:25:02.387;RX;"84499;30.000;29.907;0;0.000"
19:25:02.497;RX;"84600;30.000;29.851;0;0.000"
19:25:02.607;RX;"84699;30.000;29.860;0;0.000"
19:25:02.717;RX;"84799;30.000;29.794;18;18.000"
19:25:02.829;RX;"84899;30.000;29.327;21;21.000"
19:25:02.937;RX;"84999;30.000;29.922;0;0.000"
19:25:03.049;RX;"85099;30.000;29.833;0;0.000"
19:25:03.051;RX;"85199;30.000;29.888;0;0.000"
19:25:03.161;RX;"85299;30.000;29.805;0;0.000"
19:25:03.273;RX;"85399;30.000;29.920;0;0.000"
19:25:03.385;RX;"85499;30.000;29.547;13;13.000"
19:25:03.495;RX;"85599;30.000;29.827;0;0.000"
19:25:03.607;RX;"85699;30.000;30.014;0;0.000"
19:25:03.717;RX;"85799;30.000;29.901;0;0.000"
19:25:03.823;RX;"85899;30.000;29.886;0;0.000"
19:25:03.931;RX;"85999;30.000;29.870;0;0.000"
19:25:04.043;RX;"86099;30.000;29.832;0;0.000"
19:25:04.153;RX;"86199;30.000;29.893;0;0.000"
19:25:04.155;RX;"86299;30.000;29.883;0;0.000"
19:25:04.261;RX;"86399;30.000;30.155;0;0.000"
19:25:04.369;RX;"86499;30.000;29.943;0;0.000"
19:25:04.477;RX;"86599;30.000;29.903;0;0.000"
19:25:04.586;RX;"86699;30.000;29.866;0;0.000"
19:25:04.698;RX;"86799;30.000;29.937;0;0.000"
19:25:04.807;RX;"86899;30.000;29.886;0;0.000"
19:25:04.917;RX;"86999;30.000;29.852;0;0.000"
19:25:05.027;RX;"87099;30.000;29.970;0;0.000"
19:25:05.132;RX;"87199;30.000;29.919;0;0.000"
19:25:05.241;RX;"87299;30.000;29.681;15;15.000"
19:25:05.351;RX;"87399;30.000;29.843;0;0.000"
19:25:05.353;RX;"87499;30.000;29.869;0;0.000"
19:25:05.460;RX;"87599;30.000;29.921;0;0.000"
19:25:05.569;RX;"87699;30.000;30.313;23;23.000"
19:25:05.680;RX;"87799;30.000;29.870;0;0.000"
19:25:05.790;RX;"87899;30.000;29.948;0;0.000"
19:25:05.901;RX;"87999;30.000;29.942;0;0.000"
19:25:06.011;RX;"88099;30.000;29.390;1;1.000"
19:25:06.116;RX;"88199;30.000;28.104;8;8.000"
19:25:06.221;RX;"88299;30.000;29.883;0;0.000"
19:25:06.329;RX;"88399;30.000;29.908;0;0.000"
19:25:06.438;RX;"88499;30.000;29.759;14;14.000"
19:25:06.547;RX;"88599;30.000;29.823;0;0.000"
19:25:06.659;RX;"88699;30.000;29.837;0;0.000"
19:25:06.663;RX;"88799;30.000;29.861;0;0.000"
19:25:06.771;RX;"88899;30.000;29.921;0;0.000"
19:25:06.884;RX;"88999;30.000;29.894;0;0.000"
19:25:06.993;RX;"89099;30.000;29.815;0;0.000"
19:25:07.102;RX;"89199;30.000;29.899;0;0.000"
19:25:07.211;RX;"89299;30.000;30.490;27;27.000"
19:25:07.317;RX;"89399;30.000;30.008;0;0.000"
19:25:07.427;RX;"89499;30.000;29.931;0;0.000"
19:25:07.538;RX;"89599;30.000;29.868;0;0.000"
19:25:07.647;RX;"89699;30.000;29.880;0;0.000"
19:25:07.752;RX;"89799;30.000;29.919;0;0.000"
19:25:07.754;RX;"89899;30.000;29.984;0;0.000"
19:25:07.857;RX;"90000;30.000;30.862;28;28.000"
19:25:07.962;RX;"90099;30.000;29.937;0;0.000"
19:25:08.068;RX;"90199;30.000;29.867;0;0.000"
19:25:08.180;RX;"90299;30.000;29.803;0;0.000"
19:25:08.289;RX;"90399;30.000;29.851;0;0.000"
19:25:08.395;RX;"90499;30.000;29.861;0;0.000"
19:25:08.505;RX;"90599;30.000;29.904;0;0.000"
19:25:08.611;RX;"90699;30.000;29.938;0;0.000"
19:25:08.719;RX;"90799;30.000;29.967;0;0.000"
19:25:08.831;RX;"90899;30.000;29.874;0;0.000"
19:25:08.943;RX;"90999;30.000;29.875;0;0.000"
19:25:09.052;RX;"91099;30.000;29.829;0;0.000"
19:25:09.054;RX;"91199;30.000;29.858;0;0.000"
19:25:09.160;RX;"91299;30.000;29.785;0;0.000"
19:25:09.270;RX;"91399;30.000;29.843;0;0.000"
19:25:09.376;RX;"91499;30.000;29.870;0;0.000"
19:25:09.483;RX;"91599;30.000;29.872;0;0.000"
19:25:09.592;RX;"91699;30.000;29.747;0;0.000"
19:25:09.701;RX;"91799;30.000;29.809;0;0.000"
19:25:09.810;RX;"91899;30.000;29.939;0;0.000"
19:25:09.917;RX;"91999;30.000;29.842;0;0.000"
19:25:10.029;RX;"92099;30.000;29.825;0;0.000"
19:25:10.140;RX;"92199;30.000;29.812;0;0.000"
19:25:10.248;RX;"92299;30.000;29.859;0;0.000"
19:25:10.252;RX;"92399;30.000;29.866;0;0.000"
19:25:10.356;RX;"92499;30.000;29.954;0;0.000"
19:25:10.464;RX;"92599;30.000;29.900;0;0.000"
19:25:10.576;RX;"92699;30.000;29.858;0;0.000"
19:25:10.682;RX;"92799;30.000;29.848;0;0.000"
19:25:10.791;RX;"92899;30.000;29.769;0;0.000"
19:25:10.901;RX;"92999;30.000;29.755;0;0.000"
19:25:11.012;RX;"93099;30.000;29.780;0;0.000"
19:25:11.123;RX;"93199;30.000;29.881;0;0.000"
19:25:11.232;RX;"93299;30.000;29.902;0;0.000"
19:25:11.342;RX;"93399;30.000;29.818;0;0.000"
19:25:11.449;RX;"93499;30.000;29.813;0;0.000"
19:25:11.451;RX;"93599;30.000;29.894;0;0.000"
19:25:11.558;RX;"93699;30.000;29.853;0;0.000"
19:25:11.668;RX;"93799;30.000;29.874;0;0.000"
19:25:11.779;RX;"93899;30.000;29.922;0;0.000"
19:25:11.891;RX;"93999;30.000;29.835;0;0.000"
19:25:11.999;RX;"94099;30.000;29.697;0;0.000"
19:25:12.109;RX;"94199;30.000;29.769;0;0.000"
19:25:12.218;RX;"94299;30.000;29.812;0;0.000"
19:25:12.327;RX;"94399;30.000;29.957;0;0.000"
19:25:12.432;RX;"94499;30.000;29.943;0;0.000"
19:25:12.536;RX;"94599;30.000;29.813;0;0.000"
19:25:12.645;RX;"94699;30.000;29.927;0;0.000"
19:25:12.756;RX;"94799;30.000;29.783;0;0.000"
19:25:12.760;RX;"94899;30.000;29.841;0;0.000"
19:25:12.864;RX;"94999;30.000;29.914;0;0.000"
19:25:12.973;RX;"95099;30.000;29.863;0;0.000"
19:25:13.083;RX;"95199;30.000;29.932;0;0.000"
19:25:13.192;RX;"95299;30.000;29.816;0;0.000"
19:25:13.301;RX;"95399;30.000;29.849;0;0.000"
19:25:13.412;RX;"95499;30.000;29.911;0;0.000"
19:25:13.522;RX;"95599;30.000;29.848;0;0.000"
19:25:13.631;RX;"95699;30.000;29.816;0;0.000"
19:25:13.742;RX;"95799;30.000;29.868;0;0.000"
19:25:13.850;RX;"95899;30.000;29.936;0;0.000"
19:25:13.854;RX;"95999;30.000;29.914;0;0.000"
19:25:13.962;RX;"96099;30.000;29.913;0;0.000"
19:25:14.074;RX;"96199;30.000;29.889;0;0.000"
19:25:14.185;RX;"96299;30.000;29.822;0;0.000"
19:25:14.294;RX;"96399;30.000;29.876;0;0.000"
19:25:14.402;RX;"96499;30.000;29.885;0;0.000"
19:25:14.507;RX;"96599;30.000;29.909;0;0.000"
19:25:14.616;RX;"96699;30.000;29.934;0;0.000"
19:25:14.723;RX;"96799;30.000;29.967;0;0.000"
19:25:14.833;RX;"96899;30.000;29.804;0;0.000"
19:25:14.944;RX;"96999;30.000;29.885;0;0.000"
19:25:15.052;RX;"97099;30.000;29.979;0;0.000"
19:25:15.055;RX;"97199;30.000;29.871;0;0.000"
19:25:15.160;RX;"97299;30.000;29.893;0;0.000"
19:25:15.271;RX;"97399;30.000;29.893;0;0.000"
19:25:15.383;RX;"97499;30.000;29.813;0;0.000"
19:25:15.495;RX;"97599;30.000;29.856;0;0.000"
19:25:15.602;RX;"97699;30.000;29.922;0;0.000"
19:25:15.707;RX;"97799;30.000;29.943;0;0.000"
19:25:15.816;RX;"97899;30.000;29.828;0;0.000"
19:25:15.923;RX;"97999;30.000;29.827;0;0.000"
19:25:16.032;RX;"98099;30.000;29.994;0;0.000"
19:25:16.142;RX;"98199;30.000;29.878;0;0.000"
19:25:16.248;RX;"98299;30.000;29.820;0;0.000"
19:25:16.358;RX;"98399;30.000;29.749;0;0.000"
19:25:16.360;RX;"98499;30.000;29.863;0;0.000"
19:25:16.468;RX;"98599;30.000;29.894;0;0.000"
19:25:16.577;RX;"98699;30.000;29.804;0;0.000"
19:25:16.687;RX;"98799;30.000;29.852;0;0.000"
19:25:16.794;RX;"98899;30.000;29.913;0;0.000"
19:25:16.903;RX;"98999;30.000;29.829;0;0.000"
19:25:17.014;RX;"99099;30.000;29.915;0;0.000"
19:25:17.123;RX;"99199;30.000;29.847;0;0.000"
19:25:17.232;RX;"99299;30.000;29.743;0;0.000"
19:25:17.341;RX;"99399;30.000;29.913;0;0.000"
19:25:17.450;RX;"99499;30.000;29.852;0;0.000"
19:25:17.452;RX;"99599;30.000;29.945;0;0.000"
19:25:17.560;RX;"99699;30.000;29.765;0;0.000"
19:25:17.671;RX;"99799;30.000;29.926;0;0.000"
19:25:17.781;RX;"99899;30.000;29.819;0;0.000"
19:25:17.892;RX;"99999;30.000;29.832;0;0.000"
19:25:18.001;RX;"100099;30.000;29.932;0;0.000"
19:25:18.113;RX;"100199;30.000;29.864;0;0.000"
19:25:18.222;RX;"100299;30.000;29.842;0;0.000"
19:25:18.330;RX;"100399;30.000;29.957;0;0.000"
19:25:18.438;RX;"100499;30.000;29.811;0;0.000"
19:25:18.546;RX;"100599;30.000;29.898;0;0.000"
19:25:18.656;RX;"100699;30.000;29.930;0;0.000"
19:25:18.662;RX;"100799;30.000;29.944;0;0.000"
19:25:18.779;RX;"100899;30.000;29.865;0;0.000"
19:25:18.886;RX;"100999;30.000;29.906;0;0.000"
19:25:18.992;RX;"101099;30.000;29.879;0;0.000"
19:25:19.099;RX;"101199;30.000;29.945;0;0.000"
19:25:19.207;RX;"101299;30.000;29.825;0;0.000"
19:25:19.315;RX;"101399;30.000;29.883;0;0.000"
19:25:19.421;RX;"101499;30.000;29.917;0;0.000"
19:25:19.531;RX;"101599;30.000;29.947;0;0.000"
19:25:19.639;RX;"101699;30.000;29.873;0;0.000"
19:25:19.751;RX;"101799;30.000;29.898;0;0.000"
19:25:19.755;RX;"101899;30.000;29.912;0;0.000"
19:25:19.863;RX;"101999;30.000;29.886;0;0.000"
19:25:19.969;RX;"102099;30.000;29.870;0;0.000"
19:25:20.077;RX;"102199;30.000;29.780;0;0.000"
19:25:20.182;RX;"102299;30.000;29.824;0;0.000"
19:25:20.287;RX;"102399;30.000;29.870;0;0.000"
19:25:20.396;RX;"102499;30.000;29.892;0;0.000"
19:25:20.507;RX;"102599;30.000;29.795;0;0.000"
19:25:20.616;RX;"102699;30.000;29.822;0;0.000"
19:25:20.722;RX;"102799;30.000;29.828;0;0.000"
19:25:20.826;RX;"102899;30.000;29.856;0;0.000"
19:25:20.932;RX;"102999;30.000;29.832;0;0.000"
19:25:21.039;RX;"103099;30.000;29.911;0;0.000"
19:25:21.149;RX;"103199;30.000;29.824;0;0.000"
19:25:21.151;RX;"103299;30.000;29.864;0;0.000"
19:25:21.261;RX;"103399;30.000;29.917;0;0.000"
19:25:21.369;RX;"103499;30.000;29.786;0;0.000"
19:25:21.477;RX;"103599;30.000;29.883;0;0.000"
19:25:21.586;RX;"103699;30.000;29.919;0;0.000"
19:25:21.694;RX;"103799;50.000;30.007;58;58.000"
19:25:21.803;RX;"103899;50.000;30.257;190;190.000"
19:25:21.915;RX;"103999;50.000;30.238;38;38.000"
19:25:22.025;RX;"104099;50.000;31.494;38;38.000"
19:25:22.132;RX;"104199;50.000;31.646;236;236.000"
19:25:22.241;RX;"104299;50.000;32.604;42;42.000"
19:25:22.347;RX;"104399;50.000;34.680;54;54.000"
19:25:22.457;RX;"104499;50.000;33.566;40;40.000"
19:25:22.459;RX;"104599;50.000;35.046;39;39.000"
19:25:22.565;RX;"104699;50.000;34.500;46;46.000"
19:25:22.677;RX;"104799;50.000;35.617;122;122.000"
19:25:22.787;RX;"104899;50.000;36.745;36;36.000"
19:25:22.897;RX;"104999;50.000;36.771;16;16.000"
19:25:23.008;RX;"105099;50.000;36.645;25;25.000"
19:25:23.117;RX;"105199;50.000;38.212;40;40.000"
19:25:23.226;RX;"105300;50.000;38.434;36;36.000"
19:25:23.331;RX;"105399;50.000;39.261;34;34.000"
19:25:23.437;RX;"105499;50.000;39.317;23;23.000"
19:25:23.547;RX;"105599;50.000;39.908;213;213.000"
19:25:23.657;RX;"105699;50.000;40.042;28;28.000"
19:25:23.660;RX;"105799;50.000;40.679;27;27.000"
19:25:23.767;RX;"105899;50.000;42.107;69;69.000"
19:25:23.875;RX;"105999;50.000;41.146;21;21.000"
19:25:23.982;RX;"106099;50.000;42.038;41;41.000"
19:25:24.092;RX;"106199;50.000;41.524;21;21.000"
19:25:24.201;RX;"106299;50.000;42.322;43;43.000"
19:25:24.311;RX;"106399;50.000;42.560;32;32.000"
19:25:24.423;RX;"106499;50.000;42.983;32;32.000"
19:25:24.531;RX;"106599;50.000;42.874;27;27.000"
19:25:24.642;RX;"106699;50.000;42.270;1;1.000"
19:25:24.747;RX;"106799;50.000;43.672;34;34.000"
19:25:24.856;RX;"106899;50.000;43.416;18;18.000"
19:25:24.859;RX;"106999;50.000;44.256;24;24.000"
19:25:24.961;RX;"107099;50.000;44.638;23;23.000"
19:25:25.067;RX;"107199;50.000;45.026;24;24.000"
19:25:25.175;RX;"107299;50.000;46.024;39;39.000"
19:25:25.287;RX;"107399;50.000;45.273;12;12.000"
19:25:25.393;RX;"107499;50.000;46.031;27;27.000"
19:25:25.501;RX;"107599;50.000;45.729;18;18.000"
19:25:25.613;RX;"107699;50.000;45.369;14;14.000"
19:25:25.723;RX;"107799;50.000;45.720;0;0.000"
19:25:25.835;RX;"107899;50.000;46.053;29;29.000"
19:25:25.946;RX;"107999;50.000;46.819;14;14.000"
19:25:26.055;RX;"108099;50.000;47.177;33;33.000"
19:25:26.058;RX;"108199;50.000;46.608;20;20.000"
19:25:26.165;RX;"108299;50.000;47.116;14;14.000"
19:25:26.272;RX;"108399;50.000;47.605;149;149.000"
19:25:26.377;RX;"108499;50.000;47.983;47;47.000"
19:25:26.483;RX;"108599;50.000;47.464;9;9.000"
19:25:26.590;RX;"108699;50.000;47.278;12;12.000"
19:25:26.699;RX;"108799;50.000;48.250;20;20.000"
19:25:26.811;RX;"108899;50.000;47.783;7;7.000"
19:25:26.921;RX;"108999;50.000;48.508;41;41.000"
19:25:27.031;RX;"109099;50.000;48.341;30;30.000"
19:25:27.142;RX;"109199;50.000;47.975;20;20.000"
19:25:27.251;RX;"109300;50.000;48.771;94;94.000"
19:25:27.253;RX;"109399;50.000;47.569;7;7.000"
19:25:27.362;RX;"109499;50.000;48.414;23;23.000"
19:25:27.471;RX;"109599;50.000;48.035;16;16.000"
19:25:27.579;RX;"109699;50.000;47.617;11;11.000"
19:25:27.691;RX;"109799;50.000;48.508;35;35.000"
19:25:27.802;RX;"109899;50.000;48.726;19;19.000"
19:25:27.909;RX;"109999;50.000;47.339;18;18.000"
19:25:28.016;RX;"110099;50.000;48.631;21;21.000"
19:25:28.127;RX;"110199;50.000;49.580;0;0.000"
19:25:28.235;RX;"110299;50.000;49.248;0;0.000"
19:25:28.342;RX;"110399;50.000;48.791;17;17.000"
19:25:28.453;RX;"110499;50.000;48.551;14;14.000"
19:25:28.457;RX;"110599;50.000;50.098;0;0.000"
19:25:28.563;RX;"110699;50.000;49.268;0;0.000"
19:25:28.675;RX;"110799;50.000;49.207;0;0.000"
19:25:28.784;RX;"110899;50.000;47.707;7;7.000"
19:25:28.893;RX;"110999;50.000;48.208;4;4.000"
19:25:28.999;RX;"111099;50.000;49.255;0;0.000"
19:25:29.106;RX;"111199;50.000;49.338;0;0.000"
19:25:29.216;RX;"111299;50.000;49.243;0;0.000"
19:25:29.322;RX;"111399;50.000;49.060;25;25.000"
19:25:29.429;RX;"111499;50.000;49.822;0;0.000"
19:25:29.537;RX;"111599;50.000;49.202;0;0.000"
19:25:29.642;RX;"111699;50.000;49.437;0;0.000"
19:25:29.752;RX;"111799;50.000;49.117;24;24.000"
19:25:29.755;RX;"111899;50.000;49.205;0;0.000"
19:25:29.862;RX;"111999;50.000;49.236;0;0.000"
19:25:29.974;RX;"112099;50.000;49.312;0;0.000"
19:25:30.083;RX;"112199;50.000;49.336;0;0.000"
19:25:30.192;RX;"112299;50.000;49.333;0;0.000"
19:25:30.301;RX;"112399;50.000;49.271;0;0.000"
19:25:30.407;RX;"112499;50.000;49.800;0;0.000"
19:25:30.516;RX;"112599;50.000;49.247;0;0.000"
19:25:30.627;RX;"112699;50.000;49.390;0;0.000"
19:25:30.736;RX;"112799;50.000;49.237;0;0.000"
19:25:30.845;RX;"112899;50.000;49.219;0;0.000"
19:25:30.952;RX;"112999;50.000;48.512;12;12.000"
19:25:30.955;RX;"113099;50.000;49.221;0;0.000"
19:25:31.072;RX;"113199;50.000;49.284;0;0.000"
19:25:31.177;RX;"113299;50.000;48.984;107;107.000"
19:25:31.283;RX;"113399;50.000;49.093;13;13.000"
19:25:31.506;RX;"113499;50.000;49.146;23;23.000"
19:25:31.508;RX;"113599;50.000;49.248;0;0.000"
19:25:31.617;RX;"113699;50.000;49.114;29;29.000"
19:25:31.725;RX;"113799;50.000;49.264;0;0.000"
19:25:31.834;RX;"113899;50.000;49.213;0;0.000"
19:25:31.944;RX;"113999;50.000;49.220;0;0.000"
19:25:32.052;RX;"114099;50.000;49.269;0;0.000"
19:25:32.054;RX;"114199;50.000;48.146;9;9.000"
19:25:32.162;RX;"114299;50.000;49.343;0;0.000"
19:25:32.270;RX;"114399;50.000;49.346;0;0.000"
19:25:32.377;RX;"114499;50.000;49.310;0;0.000"
19:25:32.485;RX;"114599;50.000;49.291;0;0.000"
19:25:32.597;RX;"114699;50.000;49.301;0;0.000"
19:25:32.706;RX;"114799;50.000;49.011;25;25.000"
19:25:32.814;RX;"114899;50.000;49.293;0;0.000"
19:25:32.924;RX;"114999;50.000;49.350;0;0.000"
19:25:33.034;RX;"115099;50.000;49.277;0;0.000"
19:25:33.145;RX;"115199;50.000;49.295;0;0.000"
19:25:33.255;RX;"115299;50.000;49.321;0;0.000"
19:25:33.261;RX;"115399;50.000;49.500;0;0.000"
19:25:33.366;RX;"115499;50.000;49.302;0;0.000"
19:25:33.476;RX;"115599;50.000;49.337;0;0.000"
19:25:33.580;RX;"115699;50.000;49.601;0;0.000"
19:25:33.689;RX;"115799;50.000;49.289;0;0.000"
19:25:33.799;RX;"115899;50.000;49.289;0;0.000"
19:25:33.907;RX;"115999;50.000;49.268;0;0.000"
19:25:34.016;RX;"116099;50.000;49.245;0;0.000"
19:25:34.121;RX;"116199;50.000;49.380;0;0.000"
19:25:34.227;RX;"116299;50.000;49.239;0;0.000"
19:25:34.335;RX;"116399;50.000;49.624;0;0.000"
19:25:34.446;RX;"116499;50.000;49.249;0;0.000"
19:25:34.552;RX;"116599;50.000;49.340;0;0.000"
19:25:34.554;RX;"116699;50.000;49.211;0;0.000"
19:25:34.656;RX;"116799;50.000;49.271;0;0.000"
19:25:34.767;RX;"116899;50.000;49.304;0;0.000"
19:25:34.872;RX;"116999;50.000;49.314;0;0.000"
19:25:34.981;RX;"117100;50.000;49.163;30;30.000"
19:25:35.092;RX;"117199;50.000;49.375;0;0.000"
19:25:35.199;RX;"117299;50.000;49.301;0;0.000"
19:25:35.307;RX;"117399;50.000;49.237;0;0.000"
19:25:35.416;RX;"117499;50.000;49.226;0;0.000"
19:25:35.523;RX;"117599;50.000;49.241;0;0.000"
19:25:35.633;RX;"117699;50.000;49.220;0;0.000"
19:25:35.742;RX;"117799;50.000;49.282;0;0.000"
19:25:35.853;RX;"117899;50.000;49.282;0;0.000"
19:25:35.856;RX;"117999;50.000;49.326;0;0.000"
19:25:35.960;RX;"118099;50.000;49.364;0;0.000"
19:25:36.070;RX;"118199;50.000;49.240;0;0.000"
19:25:36.178;RX;"118299;50.000;48.468;41;41.000"
19:25:36.287;RX;"118399;50.000;49.249;0;0.000"
19:25:36.396;RX;"118499;50.000;49.322;0;0.000"
19:25:36.506;RX;"118599;50.000;49.299;0;0.000"
19:25:36.614;RX;"118699;50.000;49.236;0;0.000"
19:25:36.723;RX;"118799;50.000;49.430;0;0.000"
19:25:36.832;RX;"118899;50.000;49.274;0;0.000"
19:25:36.942;RX;"118999;50.000;49.285;0;0.000"
19:25:37.051;RX;"119099;50.000;49.828;0;0.000"
19:25:37.055;RX;"119199;50.000;49.260;0;0.000"
19:25:37.162;RX;"119299;50.000;49.396;0;0.000"
19:25:37.267;RX;"119399;50.000;49.567;0;0.000"
19:25:37.377;RX;"119500;50.000;49.398;0;0.000"
19:25:37.483;RX;"119599;50.000;49.298;0;0.000"
19:25:37.592;RX;"119699;50.000;49.688;0;0.000"
19:25:37.697;RX;"119799;50.000;49.392;0;0.000"
19:25:37.802;RX;"119899;50.000;49.348;0;0.000"
19:25:37.907;RX;"119999;50.000;49.285;0;0.000"
19:25:38.017;RX;"120099;50.000;49.202;0;0.000"
19:25:38.129;RX;"120199;50.000;49.376;0;0.000"
19:25:38.238;RX;"120299;50.000;49.204;0;0.000"
19:25:38.343;RX;"120399;50.000;49.255;0;0.000"
19:25:38.451;RX;"120499;50.000;49.524;0;0.000"
19:25:38.453;RX;"120599;50.000;49.339;0;0.000"
19:25:38.561;RX;"120699;50.000;48.930;18;18.000"
19:25:38.671;RX;"120799;50.000;49.637;0;0.000"
19:25:38.781;RX;"120899;50.000;49.012;10;10.000"
19:25:38.889;RX;"120999;50.000;49.260;0;0.000"
19:25:39.000;RX;"121099;50.000;49.297;0;0.000"
19:25:39.107;RX;"121199;50.000;49.314;0;0.000"
19:25:39.215;RX;"121299;50.000;49.336;0;0.000"
19:25:39.322;RX;"121399;50.000;49.331;0;0.000"
19:25:39.432;RX;"121499;50.000;49.399;0;0.000"
19:25:39.542;RX;"121599;50.000;49.325;0;0.000"
19:25:39.654;RX;"121699;50.000;49.257;0;0.000"
19:25:39.656;RX;"121799;50.000;49.282;0;0.000"
19:25:39.764;RX;"121899;50.000;49.525;0;0.000"
19:25:39.876;RX;"121999;50.000;49.293;0;0.000"
19:25:39.986;RX;"122099;50.000;49.351;0;0.000"
