hora;direcao;linha
20:24:41.187;RX;"85499;150.000;141.654;53;53.000"
20:24:41.190;RX;"85599;150.000;142.262;52;52.000"
20:24:41.307;RX;"85699;150.000;142.261;52;52.000"
20:24:41.417;RX;"85799;150.000;143.449;49;49.000"
20:24:41.522;RX;"85899;150.000;143.427;49;49.000"
20:24:41.629;RX;"85999;150.000;144.951;46;46.000"
20:24:41.739;RX;"86099;150.000;146.103;44;44.000"
20:24:41.846;RX;"86199;150.000;147.338;41;41.000"
20:24:41.951;RX;"86299;150.000;146.598;42;42.000"
20:24:42.058;RX;"86399;150.000;147.094;41;41.000"
20:24:42.168;RX;"86499;150.000;147.974;39;39.000"
20:24:42.273;RX;"86599;150.000;148.724;38;38.000"
20:24:42.382;RX;"86699;150.000;149.086;37;37.000"
20:24:42.385;RX;"86800;150.000;149.806;0;0.000"
20:24:42.491;RX;"86899;150.000;149.603;36;36.000"
20:24:42.596;RX;"86999;150.000;149.898;0;0.000"
20:24:42.703;RX;"87099;150.000;149.844;0;0.000"
20:24:42.812;RX;"87199;150.000;149.933;0;0.000"
20:24:42.917;RX;"87299;150.000;149.859;0;0.000"
20:24:43.025;RX;"87399;150.000;149.910;0;0.000"
20:24:43.136;RX;"87499;150.000;149.871;0;0.000"
20:24:43.244;RX;"87599;150.000;149.876;0;0.000"
20:24:43.350;RX;"87699;150.000;149.904;0;0.000"
20:24:43.458;RX;"87799;150.000;149.867;0;0.000"
20:24:43.566;RX;"87899;150.000;149.870;0;0.000"
20:24:43.676;RX;"88000;150.000;149.138;37;37.000"
20:24:43.783;RX;"88099;150.000;149.856;0;0.000"
20:24:43.786;RX;"88199;150.000;149.919;0;0.000"
20:24:43.891;RX;"88299;150.000;149.905;0;0.000"
20:24:43.997;RX;"88399;150.000;150.011;0;0.000"
20:24:44.106;RX;"88499;150.000;149.973;0;0.000"
20:24:44.217;RX;"88599;150.000;149.916;0;0.000"
20:24:44.322;RX;"88699;150.000;149.916;0;0.000"
20:24:44.429;RX;"88799;150.000;149.976;0;0.000"
20:24:44.539;RX;"88899;150.000;149.935;0;0.000"
20:24:44.648;RX;"88999;150.000;149.966;0;0.000"
20:24:44.760;RX;"89099;150.000;149.975;0;0.000"
20:24:44.871;RX;"89199;150.000;149.919;0;0.000"
20:24:44.983;RX;"89299;150.000;149.930;0;0.000"
20:24:44.987;RX;"89399;150.000;149.931;0;0.000"
20:24:45.095;RX;"89499;150.000;149.973;0;0.000"
20:24:45.205;RX;"89599;150.000;150.029;0;0.000"
20:24:45.313;RX;"89699;150.000;149.952;0;0.000"
20:24:45.422;RX;"89799;150.000;149.951;0;0.000"
20:24:45.533;RX;"89899;150.000;149.887;0;0.000"
20:24:45.642;RX;"89999;150.000;149.954;0;0.000"
20:24:45.747;RX;"90099;150.000;149.958;0;0.000"
20:24:45.851;RX;"90199;150.000;150.019;0;0.000"
20:24:45.963;RX;"90299;150.000;149.920;0;0.000"
20:24:46.072;RX;"90399;150.000;149.967;0;0.000"
20:24:46.183;RX;"90499;150.000;149.949;0;0.000"
20:24:46.185;RX;"90599;150.000;149.978;0;0.000"
20:24:46.290;RX;"90699;150.000;149.895;0;0.000"
20:24:46.398;RX;"90799;150.000;149.851;0;0.000"
20:24:46.505;RX;"90899;150.000;149.936;0;0.000"
20:24:46.615;RX;"90999;150.000;148.012;39;39.000"
20:24:46.722;RX;"91099;150.000;150.072;0;0.000"
20:24:46.829;RX;"91199;150.000;150.113;0;0.000"
20:24:46.936;RX;"91299;150.000;150.053;0;0.000"
20:24:47.046;RX;"91399;150.000;150.052;0;0.000"
20:24:47.154;RX;"91499;150.000;150.092;0;0.000"
20:24:47.261;RX;"91599;150.000;150.040;0;0.000"
20:24:47.373;RX;"91699;150.000;150.062;0;0.000"
20:24:47.485;RX;"91799;150.000;150.099;0;0.000"
20:24:47.490;RX;"91899;120.000;150.005;95;95.000"
20:24:47.593;RX;"91999;120.000;148.120;91;91.000"
20:24:47.700;RX;"92099;120.000;148.550;92;92.000"
20:24:47.811;RX;"92199;120.000;139.605;73;73.000"
20:24:47.918;RX;"92299;120.000;141.892;78;78.000"
20:24:48.027;RX;"92399;120.000;143.461;81;81.000"
20:24:48.133;RX;"92499;120.000;141.340;77;77.000"
20:24:48.241;RX;"92599;120.000;133.752;60;60.000"
20:24:48.351;RX;"92699;120.000;133.047;58;58.000"
20:24:48.463;RX;"92799;120.000;134.242;61;61.000"
20:24:48.573;RX;"92899;120.000;136.366;66;66.000"
20:24:48.682;RX;"92999;120.000;138.210;70;70.000"
20:24:48.684;RX;"93099;120.000;132.656;58;58.000"
20:24:48.790;RX;"93199;120.000;133.735;60;60.000"
20:24:48.897;RX;"93299;120.000;127.956;47;47.000"
20:24:49.002;RX;"93399;120.000;136.213;65;65.000"
20:24:49.110;RX;"93499;120.000;129.475;51;51.000"
20:24:49.217;RX;"93599;120.000;130.429;53;53.000"
20:24:49.326;RX;"93699;120.000;125.983;43;43.000"
20:24:49.436;RX;"93799;120.000;129.129;50;50.000"
20:24:49.547;RX;"93899;120.000;125.754;43;43.000"
20:24:49.653;RX;"93999;120.000;130.971;54;54.000"
20:24:49.763;RX;"94099;120.000;125.627;42;42.000"
20:24:49.872;RX;"94199;120.000;125.116;41;41.000"
20:24:49.982;RX;"94299;120.000;127.708;47;47.000"
20:24:49.986;RX;"94399;120.000;124.713;40;40.000"
20:24:50.091;RX;"94499;120.000;127.647;47;47.000"
20:24:50.201;RX;"94599;120.000;124.541;40;40.000"
20:24:50.309;RX;"94699;120.000;122.848;36;36.000"
20:24:50.418;RX;"94799;120.000;123.281;37;37.000"
20:24:50.527;RX;"94899;120.000;123.233;37;37.000"
20:24:50.637;RX;"94999;120.000;122.328;35;35.000"
20:24:50.747;RX;"95099;120.000;124.690;40;40.000"
20:24:50.852;RX;"95199;120.000;121.618;34;34.000"
20:24:50.960;RX;"95299;120.000;122.579;36;36.000"
20:24:51.070;RX;"95399;120.000;124.946;41;41.000"
20:24:51.180;RX;"95499;120.000;123.250;37;37.000"
20:24:51.182;RX;"95599;120.000;123.369;37;37.000"
20:24:51.289;RX;"95699;120.000;122.915;36;36.000"
20:24:51.396;RX;"95799;120.000;121.564;33;33.000"
20:24:51.506;RX;"95899;120.000;119.681;36;36.000"
20:24:51.612;RX;"95999;120.000;120.176;0;0.000"
20:24:51.721;RX;"96099;120.000;120.723;32;32.000"
20:24:51.827;RX;"96199;120.000;117.430;41;41.000"
20:24:51.938;RX;"96299;120.000;118.700;38;38.000"
20:24:52.049;RX;"96399;120.000;118.751;38;38.000"
20:24:52.161;RX;"96499;120.000;124.254;39;39.000"
20:24:52.271;RX;"96599;120.000;122.590;36;36.000"
20:24:52.381;RX;"96699;120.000;118.911;37;37.000"
20:24:52.383;RX;"96799;120.000;123.134;37;37.000"
20:24:52.488;RX;"96899;120.000;124.619;40;40.000"
20:24:52.599;RX;"96999;120.000;121.319;33;33.000"
20:24:52.705;RX;"97100;120.000;120.077;0;0.000"
20:24:52.814;RX;"97199;120.000;117.664;40;40.000"
20:24:52.923;RX;"97299;120.000;122.013;34;34.000"
20:24:53.031;RX;"97399;120.000;119.601;36;36.000"
20:24:53.136;RX;"97499;120.000;121.879;34;34.000"
20:24:53.243;RX;"97599;120.000;119.880;0;0.000"
20:24:53.354;RX;"97699;120.000;118.833;38;38.000"
20:24:53.463;RX;"97799;120.000;119.072;37;37.000"
20:24:53.573;RX;"97899;120.000;121.342;33;33.000"
20:24:53.684;RX;"97999;120.000;118.360;39;39.000"
20:24:53.686;RX;"98099;120.000;118.724;38;38.000"
20:24:53.795;RX;"98199;120.000;120.301;31;31.000"
20:24:53.906;RX;"98299;120.000;119.063;37;37.000"
20:24:54.011;RX;"98400;120.000;118.223;39;39.000"
20:24:54.117;RX;"98499;120.000;123.813;38;38.000"
20:24:54.222;RX;"98599;120.000;121.076;32;32.000"
20:24:54.326;RX;"98699;120.000;119.037;37;37.000"
20:24:54.432;RX;"98799;120.000;120.142;0;0.000"
20:24:54.537;RX;"98899;120.000;119.757;36;36.000"
20:24:54.642;RX;"98999;120.000;120.107;0;0.000"
20:24:54.747;RX;"99099;120.000;120.077;0;0.000"
20:24:54.857;RX;"99199;120.000;119.297;37;37.000"
20:24:54.966;RX;"99299;120.000;120.213;30;30.000"
20:24:55.076;RX;"99399;120.000;120.026;0;0.000"
20:24:55.186;RX;"99499;120.000;121.526;33;33.000"
20:24:55.189;RX;"99599;120.000;121.577;33;33.000"
20:24:55.294;RX;"99699;120.000;119.970;0;0.000"
20:24:55.401;RX;"99799;80.000;120.030;117;117.000"
20:24:55.507;RX;"99899;80.000;121.285;120;120.000"
20:24:55.612;RX;"99999;80.000;116.101;109;109.000"
20:24:55.717;RX;"100099;80.000;112.145;100;100.000"
20:24:55.822;RX;"100199;80.000;112.923;102;102.000"
20:24:55.933;RX;"100299;80.000;108.601;92;92.000"
20:24:56.041;RX;"100399;80.000;109.230;94;94.000"
20:24:56.149;RX;"100499;80.000;106.664;88;88.000"
20:24:56.256;RX;"100599;80.000;107.232;89;89.000"
20:24:56.367;RX;"100699;80.000;102.914;80;80.000"
20:24:56.471;RX;"100799;80.000;99.833;73;73.000"
20:24:56.580;RX;"100900;80.000;97.511;68;68.000"
20:24:56.584;RX;"100999;80.000;95.920;65;65.000"
20:24:56.686;RX;"101099;80.000;100.415;75;75.000"
20:24:56.796;RX;"101199;80.000;97.213;68;68.000"
20:24:56.902;RX;"101299;80.000;96.303;66;66.000"
20:24:57.007;RX;"101399;80.000;92.996;58;58.000"
20:24:57.117;RX;"101499;80.000;91.717;56;56.000"
20:24:57.227;RX;"101600;80.000;92.829;58;58.000"
20:24:57.335;RX;"101699;80.000;93.350;59;59.000"
20:24:57.442;RX;"101799;80.000;91.575;55;55.000"
20:24:57.550;RX;"101899;80.000;92.452;57;57.000"
20:24:57.657;RX;"101999;80.000;86.873;45;45.000"
20:24:57.762;RX;"102099;80.000;86.102;43;43.000"
20:24:57.867;RX;"102199;80.000;86.525;44;44.000"
20:24:57.980;RX;"102299;80.000;85.997;43;43.000"
20:24:57.983;RX;"102399;80.000;85.435;42;42.000"
20:24:58.086;RX;"102499;80.000;85.595;42;42.000"
20:24:58.193;RX;"102599;80.000;87.472;46;46.000"
20:24:58.305;RX;"102699;80.000;87.470;46;46.000"
20:24:58.417;RX;"102799;80.000;85.234;41;41.000"
20:24:58.524;RX;"102899;80.000;83.103;37;37.000"
20:24:58.631;RX;"102999;80.000;83.531;38;38.000"
20:24:58.738;RX;"103099;80.000;84.403;40;40.000"
20:24:58.848;RX;"103199;80.000;84.083;39;39.000"
20:24:58.959;RX;"103299;80.000;83.809;38;38.000"
20:24:59.071;RX;"103399;80.000;81.979;34;34.000"
20:24:59.183;RX;"103499;80.000;80.415;31;31.000"
20:24:59.187;RX;"103599;80.000;81.907;34;34.000"
20:24:59.295;RX;"103699;80.000;81.166;33;33.000"
20:24:59.404;RX;"103799;80.000;79.996;0;0.000"
20:24:59.516;RX;"103899;80.000;84.080;39;39.000"
20:24:59.623;RX;"103999;80.000;80.593;31;31.000"
20:24:59.733;RX;"104099;80.000;80.805;32;32.000"
20:24:59.843;RX;"104199;80.000;80.050;0;0.000"
20:24:59.951;RX;"104299;80.000;79.997;0;0.000"
20:25:00.059;RX;"104399;80.000;82.110;35;35.000"
20:25:00.165;RX;"104499;80.000;85.250;41;41.000"
20:25:00.277;RX;"104599;80.000;80.135;0;0.000"
20:25:00.280;RX;"104699;80.000;80.136;0;0.000"
20:25:00.387;RX;"104799;80.000;80.161;0;0.000"
20:25:00.494;RX;"104899;80.000;78.931;37;37.000"
20:25:00.604;RX;"104999;80.000;80.132;0;0.000"
20:25:00.715;RX;"105099;80.000;79.777;35;35.000"
20:25:00.823;RX;"105199;80.000;80.155;0;0.000"
20:25:00.936;RX;"105299;80.000;80.152;0;0.000"
20:25:01.047;RX;"105399;80.000;80.056;0;0.000"
20:25:01.157;RX;"105499;80.000;80.211;30;30.000"
20:25:01.269;RX;"105599;80.000;80.150;0;0.000"
20:25:01.382;RX;"105699;80.000;80.177;0;0.000"
20:25:01.386;RX;"105799;80.000;79.421;36;36.000"
20:25:01.502;RX;"105899;80.000;80.007;0;0.000"
20:25:01.608;RX;"105999;80.000;80.127;0;0.000"
20:25:01.717;RX;"106099;80.000;79.966;0;0.000"
20:25:01.822;RX;"106199;80.000;79.962;0;0.000"
20:25:01.930;RX;"106299;80.000;80.199;0;0.000"
20:25:02.041;RX;"106399;80.000;80.146;0;0.000"
20:25:02.151;RX;"106499;80.000;80.483;31;31.000"
20:25:02.262;RX;"106599;80.000;80.176;0;0.000"
20:25:02.371;RX;"106699;80.000;80.133;0;0.000"
20:25:02.480;RX;"106799;80.000;83.068;37;37.000"
20:25:02.483;RX;"106899;80.000;80.047;0;0.000"
20:25:02.587;RX;"106999;0.000;80.337;205;205.000"
20:25:02.694;RX;"107099;0.000;75.219;194;194.000"
20:25:02.801;RX;"107199;0.000;71.165;185;185.000"
20:25:02.910;RX;"107299;0.000;66.975;176;176.000"
20:25:03.017;RX;"107399;0.000;62.148;166;166.000"
20:25:03.129;RX;"107499;0.000;59.879;161;161.000"
20:25:03.241;RX;"107599;0.000;55.746;152;152.000"
20:25:03.347;RX;"107699;0.000;49.882;139;139.000"
20:25:03.457;RX;"107799;0.000;49.794;139;139.000"
20:25:03.565;RX;"107899;0.000;48.432;136;136.000"
20:25:03.677;RX;"107999;0.000;43.817;126;126.000"
20:25:03.682;RX;"108099;0.000;41.983;122;122.000"
20:25:03.789;RX;"108199;0.000;37.880;113;113.000"
20:25:03.901;RX;"108299;0.000;36.854;110;110.000"
20:25:04.013;RX;"108399;0.000;33.044;102;102.000"
20:25:04.124;RX;"108499;0.000;30.658;97;97.000"
20:25:04.235;RX;"108599;0.000;29.277;94;94.000"
20:25:04.347;RX;"108699;0.000;27.585;90;90.000"
20:25:04.456;RX;"108799;0.000;25.673;86;86.000"
20:25:04.565;RX;"108899;0.000;26.180;87;87.000"
20:25:04.674;RX;"108999;0.000;25.013;85;85.000"
20:25:04.786;RX;"109099;0.000;20.365;74;74.000"
20:25:04.788;RX;"109199;0.000;19.055;72;72.000"
20:25:04.895;RX;"109299;0.000;16.937;67;67.000"
20:25:05.007;RX;"109399;0.000;17.276;68;68.000"
20:25:05.118;RX;"109499;0.000;15.527;64;64.000"
20:25:05.228;RX;"109600;0.000;16.105;65;65.000"
20:25:05.338;RX;"109699;0.000;13.363;59;59.000"
20:25:05.444;RX;"109799;0.000;14.207;61;61.000"
20:25:05.555;RX;"109899;0.000;10.801;54;54.000"
20:25:05.666;RX;"109999;0.000;10.446;53;53.000"
20:25:05.771;RX;"110099;0.000;10.922;54;54.000"
20:25:05.877;RX;"110199;0.000;8.357;48;48.000"
20:25:05.880;RX;"110299;0.000;9.169;50;50.000"
20:25:05.990;RX;"110399;0.000;8.113;48;48.000"
20:25:06.101;RX;"110499;0.000;5.836;43;43.000"
20:25:06.211;RX;"110599;0.000;5.517;42;42.000"
20:25:06.319;RX;"110699;0.000;5.536;42;42.000"
20:25:06.429;RX;"110799;0.000;7.139;46;46.000"
20:25:06.538;RX;"110899;0.000;5.659;42;42.000"
20:25:06.646;RX;"110999;0.000;3.466;38;38.000"
20:25:06.752;RX;"111099;0.000;7.130;46;46.000"
20:25:06.859;RX;"111199;0.000;2.892;36;36.000"
20:25:06.966;RX;"111299;0.000;2.197;35;35.000"
20:25:07.077;RX;"111399;0.000;0.612;31;31.000"
20:25:07.079;RX;"111499;0.000;0.605;31;31.000"
20:25:07.186;RX;"111599;0.000;0.677;31;31.000"
20:25:07.295;RX;"111700;0.000;0.147;0;0.000"
20:25:07.404;RX;"111799;0.000;0.068;0;0.000"
20:25:07.512;RX;"111899;0.000;0.152;0;0.000"
20:25:07.623;RX;"111999;0.000;0.188;0;0.000"
20:25:07.732;RX;"112099;0.000;0.008;0;0.000"
20:25:07.841;RX;"112199;0.000;0.067;0;0.000"
20:25:07.946;RX;"112299;0.000;0.127;0;0.000"
20:25:08.051;RX;"112399;0.000;0.000;0;0.000"
20:25:08.162;RX;"112499;0.000;0.150;0;0.000"
20:25:08.271;RX;"112599;0.000;0.104;0;0.000"
20:25:08.383;RX;"112699;0.000;0.102;0;0.000"
20:25:08.385;RX;"112799;0.000;0.158;0;0.000"
20:25:08.493;RX;"112899;0.000;0.134;0;0.000"
20:25:08.599;RX;"112999;0.000;0.188;0;0.000"
20:25:08.710;RX;"113099;0.000;0.119;0;0.000"
20:25:08.817;RX;"113199;0.000;0.154;0;0.000"
20:25:08.926;RX;"113299;0.000;0.107;0;0.000"
20:25:09.038;RX;"113399;0.000;0.133;0;0.000"
20:25:09.149;RX;"113499;0.000;0.113;0;0.000"
20:25:09.259;RX;"113599;0.000;0.116;0;0.000"
20:25:09.369;RX;"113699;0.000;0.098;0;0.000"
20:25:09.478;RX;"113799;0.000;0.122;0;0.000"
20:25:09.482;RX;"113899;0.000;0.082;0;0.000"
20:25:09.590;RX;"113999;0.000;0.124;0;0.000"
20:25:09.700;RX;"114099;0.000;0.098;0;0.000"
20:25:09.807;RX;"114199;0.000;0.066;0;0.000"
20:25:09.911;RX;"114299;0.000;0.085;0;0.000"
20:25:10.016;RX;"114399;0.000;0.094;0;0.000"
20:25:10.122;RX;"114499;0.000;0.038;0;0.000"
20:25:10.231;RX;"114599;0.000;0.087;0;0.000"
20:25:10.341;RX;"114699;0.000;0.155;0;0.000"
20:25:10.447;RX;"114799;0.000;0.120;0;0.000"
20:25:10.552;RX;"114899;0.000;0.094;0;0.000"
20:25:10.662;RX;"114999;0.000;0.165;0;0.000"
20:25:10.770;RX;"115099;0.000;0.122;0;0.000"
