hora;direcao;linha
19:28:45.909;RX;"92299;0.000;247.221;255;255.000"
19:28:46.018;RX;"92399;0.000;239.234;255;255.000"
19:28:46.127;RX;"92499;0.000;228.643;255;255.000"
19:28:46.234;RX;"92599;0.000;219.217;255;255.000"
19:28:46.342;RX;"92699;0.000;210.480;255;255.000"
19:28:46.450;RX;"92799;0.000;201.896;255;255.000"
19:28:46.558;RX;"92899;0.000;193.541;255;255.000"
19:28:46.667;RX;"92999;0.000;185.681;255;255.000"
19:28:46.771;RX;"93099;0.000;178.621;255;255.000"
19:28:46.775;RX;"93199;0.000;171.605;255;255.000"
19:28:46.880;RX;"93299;0.000;164.632;255;255.000"
19:28:46.992;RX;"93399;0.000;158.210;255;255.000"
19:28:47.100;RX;"93499;0.000;151.568;255;255.000"
19:28:47.214;RX;"93599;0.000;144.857;255;255.000"
19:28:47.323;RX;"93700;0.000;138.324;255;255.000"
19:28:47.431;RX;"93799;0.000;131.814;255;255.000"
19:28:47.540;RX;"93899;0.000;125.076;255;255.000"
19:28:47.649;RX;"93999;0.000;118.901;255;255.000"
19:28:47.756;RX;"94099;0.000;112.115;254;254.000"
19:28:47.865;RX;"94199;0.000;106.854;244;244.000"
19:28:47.976;RX;"94299;0.000;98.616;227;227.000"
19:28:47.978;RX;"94399;0.000;94.262;219;219.000"
19:28:48.085;RX;"94499;0.000;87.799;206;206.000"
19:28:48.193;RX;"94599;0.000;83.344;197;197.000"
19:28:48.301;RX;"94699;0.000;78.982;188;188.000"
19:28:48.410;RX;"94799;0.000;70.577;171;171.000"
19:28:48.521;RX;"94899;0.000;67.250;164;164.000"
19:28:48.631;RX;"94999;0.000;63.746;157;157.000"
19:28:48.738;RX;"95099;0.000;60.499;151;151.000"
19:28:48.845;RX;"95199;0.000;55.707;141;141.000"
19:28:48.955;RX;"95299;0.000;54.974;140;140.000"
19:28:49.060;RX;"95399;0.000;51.334;133;133.000"
19:28:49.167;RX;"95499;0.000;50.829;132;132.000"
19:28:49.272;RX;"95599;0.000;43.707;117;117.000"
19:28:49.276;RX;"95699;0.000;40.097;110;110.000"
19:28:49.392;RX;"95799;0.000;39.433;109;109.000"
19:28:49.501;RX;"95899;0.000;36.409;103;103.000"
19:28:49.612;RX;"95999;0.000;33.833;98;98.000"
19:28:49.722;RX;"96099;0.000;31.369;93;93.000"
19:28:49.830;RX;"96199;0.000;31.311;93;93.000"
19:28:49.942;RX;"96299;0.000;28.409;87;87.000"
19:28:50.051;RX;"96399;0.000;27.209;84;84.000"
19:28:50.161;RX;"96499;0.000;25.410;81;81.000"
19:28:50.271;RX;"96599;0.000;24.459;79;79.000"
19:28:50.275;RX;"96699;0.000;20.681;71;71.000"
19:28:50.377;RX;"96799;0.000;20.244;70;70.000"
19:28:50.486;RX;"96899;0.000;18.457;67;67.000"
19:28:50.592;RX;"96999;0.000;16.022;62;62.000"
19:28:50.701;RX;"97099;0.000;15.406;61;61.000"
19:28:50.807;RX;"97200;0.000;16.087;62;62.000"
19:28:50.912;RX;"97299;0.000;12.812;56;56.000"
19:28:51.018;RX;"97399;0.000;12.074;54;54.000"
19:28:51.125;RX;"97499;0.000;11.276;53;53.000"
19:28:51.235;RX;"97599;0.000;10.436;51;51.000"
19:28:51.347;RX;"97699;0.000;9.661;49;49.000"
19:28:51.456;RX;"97799;0.000;8.303;47;47.000"
19:28:51.565;RX;"97899;0.000;9.651;49;49.000"
19:28:51.675;RX;"97999;0.000;7.563;45;45.000"
19:28:51.677;RX;"98099;0.000;6.487;43;43.000"
19:28:51.782;RX;"98199;0.000;5.512;41;41.000"
19:28:51.891;RX;"98299;0.000;5.064;40;40.000"
19:28:52.001;RX;"98399;0.000;4.012;38;38.000"
19:28:52.111;RX;"98499;0.000;3.032;36;36.000"
19:28:52.221;RX;"98599;0.000;2.415;35;35.000"
19:28:52.329;RX;"98699;0.000;2.955;36;36.000"
19:28:52.436;RX;"98799;0.000;2.663;35;35.000"
19:28:52.544;RX;"98899;0.000;1.364;33;33.000"
19:28:52.652;RX;"98999;0.000;5.830;42;42.000"
19:28:52.761;RX;"99099;0.000;0.226;30;30.000"
19:28:52.873;RX;"99199;0.000;1.401;33;33.000"
19:28:52.876;RX;"99299;0.000;0.126;0;0.000"
19:28:52.981;RX;"99399;0.000;0.180;0;0.000"
19:28:53.093;RX;"99499;0.000;0.140;0;0.000"
19:28:53.205;RX;"99599;0.000;0.178;0;0.000"
19:28:53.314;RX;"99699;0.000;0.147;0;0.000"
19:28:53.420;RX;"99799;0.000;1.014;32;32.000"
19:28:53.527;RX;"99899;0.000;0.020;0;0.000"
19:28:53.637;RX;"99999;0.000;0.000;0;0.000"
19:28:53.748;RX;"100099;0.000;0.000;0;0.000"
19:28:53.854;RX;"100199;0.000;0.053;0;0.000"
19:28:53.965;RX;"100299;0.000;0.005;0;0.000"
19:28:54.077;RX;"100399;0.000;0.000;0;0.000"
19:28:54.079;RX;"100499;0.000;0.000;0;0.000"
19:28:54.183;RX;"100599;0.000;0.000;0;0.000"
19:28:54.294;RX;"100699;0.000;0.000;0;0.000"
19:28:54.405;RX;"100799;0.000;0.009;0;0.000"
19:28:54.512;RX;"100899;0.000;0.000;0;0.000"
19:28:54.622;RX;"100999;0.000;0.000;0;0.000"
19:28:54.731;RX;"101099;0.000;0.015;0;0.000"
19:28:54.839;RX;"101199;0.000;0.012;0;0.000"
19:28:54.947;RX;"101299;0.000;0.000;0;0.000"
19:28:55.056;RX;"101399;0.000;0.022;0;0.000"
19:28:55.165;RX;"101499;0.000;0.074;0;0.000"
19:28:55.275;RX;"101599;0.000;0.032;0;0.000"
19:28:55.279;RX;"101699;0.000;0.024;0;0.000"
19:28:55.386;RX;"101799;0.000;0.064;0;0.000"
19:28:55.492;RX;"101899;0.000;0.028;0;0.000"
19:28:55.600;RX;"101999;0.000;0.012;0;0.000"
19:28:55.711;RX;"102099;0.000;0.000;0;0.000"
19:28:55.818;RX;"102199;0.000;0.024;0;0.000"
19:28:55.927;RX;"102299;0.000;0.047;0;0.000"
19:28:56.037;RX;"102399;0.000;0.048;0;0.000"
19:28:56.143;RX;"102499;0.000;0.000;0;0.000"
19:28:56.252;RX;"102599;0.000;0.029;0;0.000"
19:28:56.361;RX;"102699;0.000;0.037;0;0.000"
19:28:56.469;RX;"102799;0.000;0.028;0;0.000"
19:28:56.577;RX;"102899;0.000;0.001;0;0.000"
19:28:56.579;RX;"103000;0.000;0.016;0;0.000"
19:28:56.686;RX;"103099;0.000;0.021;0;0.000"
19:28:56.791;RX;"103199;0.000;0.000;0;0.000"
19:28:56.901;RX;"103299;0.000;0.093;0;0.000"
19:28:57.007;RX;"103399;0.000;0.007;0;0.000"
19:28:57.117;RX;"103499;0.000;0.020;0;0.000"
19:28:57.228;RX;"103599;0.000;0.046;0;0.000"
19:28:57.337;RX;"103699;0.000;0.019;0;0.000"
19:28:57.449;RX;"103799;0.000;0.008;0;0.000"
19:28:57.559;RX;"103900;0.000;0.013;0;0.000"
19:28:57.667;RX;"103999;0.000;0.000;0;0.000"
19:28:57.773;RX;"104099;0.000;0.000;0;0.000"
19:28:57.775;RX;"104199;0.000;0.008;0;0.000"
19:28:57.885;RX;"104299;0.000;0.000;0;0.000"
19:28:57.993;RX;"104399;0.000;0.044;0;0.000"
19:28:58.105;RX;"104499;0.000;0.017;0;0.000"
19:28:58.217;RX;"104599;0.000;0.040;0;0.000"
19:28:58.327;RX;"104699;0.000;0.046;0;0.000"
19:28:58.437;RX;"104799;0.000;0.021;0;0.000"
19:28:58.545;RX;"104899;0.000;0.053;0;0.000"
