hora;direcao;linha
22:32:24.671;RX;"90099;150.000;151.739;32;32.000"
22:32:24.779;RX;"90199;150.000;150.269;30;30.000"
22:32:24.889;RX;"90299;150.000;148.899;31;31.000"
22:32:24.997;RX;"90399;150.000;150.453;30;30.000"
22:32:25.104;RX;"90499;150.000;150.037;0;0.000"
22:32:25.212;RX;"90599;150.000;151.097;31;31.000"
22:32:25.321;RX;"90699;150.000;150.748;31;31.000"
22:32:25.431;RX;"90799;150.000;150.183;0;0.000"
22:32:25.544;RX;"90899;150.000;147.779;32;32.000"
22:32:25.661;RX;"91000;150.000;151.053;31;31.000"
22:32:25.664;RX;"91099;150.000;150.661;31;31.000"
22:32:25.770;RX;"91199;150.000;150.187;0;0.000"
22:32:25.878;RX;"91299;150.000;148.973;31;31.000"
22:32:25.988;RX;"91399;150.000;153.224;33;33.000"
22:32:26.095;RX;"91499;150.000;151.099;31;31.000"
22:32:26.206;RX;"91599;150.000;149.979;0;0.000"
22:32:26.317;RX;"91699;150.000;152.700;33;33.000"
22:32:26.427;RX;"91799;150.000;151.410;31;31.000"
22:32:26.535;RX;"91899;50.000;149.934;130;130.000"
22:32:26.643;RX;"91999;50.000;150.043;130;130.000"
22:32:26.753;RX;"92099;50.000;144.079;124;124.000"
22:32:26.862;RX;"92199;50.000;143.313;123;123.000"
22:32:26.864;RX;"92299;50.000;142.535;123;123.000"
22:32:26.968;RX;"92399;50.000;139.737;120;120.000"
22:32:27.079;RX;"92499;50.000;137.066;117;117.000"
22:32:27.190;RX;"92599;50.000;132.761;113;113.000"
22:32:27.300;RX;"92699;50.000;131.096;111;111.000"
22:32:27.409;RX;"92799;50.000;127.233;107;107.000"
22:32:27.516;RX;"92899;50.000;123.632;104;104.000"
22:32:27.623;RX;"92999;50.000;124.680;105;105.000"
22:32:27.731;RX;"93099;50.000;123.072;103;103.000"
22:32:27.840;RX;"93199;50.000;120.669;101;101.000"
22:32:27.949;RX;"93299;50.000;119.770;100;100.000"
22:32:28.056;RX;"93399;50.000;116.948;97;97.000"
22:32:28.165;RX;"93499;50.000;115.392;95;95.000"
22:32:28.167;RX;"93599;50.000;108.582;89;89.000"
22:32:28.272;RX;"93699;50.000;106.703;87;87.000"
22:32:28.382;RX;"93799;50.000;106.195;86;86.000"
22:32:28.489;RX;"93899;50.000;105.155;85;85.000"
22:32:28.597;RX;"93999;50.000;103.900;84;84.000"
22:32:28.707;RX;"94099;50.000;108.807;89;89.000"
22:32:28.817;RX;"94199;50.000;99.000;79;79.000"
22:32:28.927;RX;"94299;50.000;98.252;78;78.000"
22:32:29.034;RX;"94399;50.000;95.110;75;75.000"
22:32:29.141;RX;"94499;50.000;96.599;77;77.000"
22:32:29.252;RX;"94599;50.000;95.447;75;75.000"
22:32:29.361;RX;"94699;50.000;95.886;76;76.000"
22:32:29.364;RX;"94799;50.000;92.062;72;72.000"
22:32:29.474;RX;"94899;50.000;95.700;76;76.000"
22:32:29.585;RX;"94999;50.000;92.671;73;73.000"
22:32:29.694;RX;"95099;50.000;91.438;71;71.000"
22:32:29.803;RX;"95199;50.000;89.411;69;69.000"
22:32:29.914;RX;"95299;50.000;85.505;66;66.000"
22:32:30.023;RX;"95399;50.000;85.069;65;65.000"
22:32:30.133;RX;"95499;50.000;85.669;66;66.000"
22:32:30.245;RX;"95599;50.000;86.335;66;66.000"
22:32:30.357;RX;"95699;50.000;84.625;65;65.000"
22:32:30.464;RX;"95799;50.000;78.929;59;59.000"
22:32:30.466;RX;"95899;50.000;80.775;61;61.000"
22:32:30.578;RX;"95999;50.000;76.744;57;57.000"
22:32:30.687;RX;"96099;50.000;74.159;54;54.000"
22:32:30.796;RX;"96199;50.000;75.329;55;55.000"
22:32:30.904;RX;"96299;50.000;77.874;58;58.000"
22:32:31.013;RX;"96399;50.000;75.281;55;55.000"
22:32:31.123;RX;"96499;50.000;75.129;55;55.000"
22:32:31.232;RX;"96599;50.000;76.130;56;56.000"
22:32:31.341;RX;"96699;50.000;74.928;55;55.000"
22:32:31.449;RX;"96799;50.000;71.488;51;51.000"
22:32:31.557;RX;"96899;50.000;69.277;49;49.000"
22:32:31.664;RX;"96999;50.000;68.855;49;49.000"
22:32:31.666;RX;"97099;50.000;67.763;48;48.000"
22:32:31.775;RX;"97199;50.000;69.632;50;50.000"
22:32:31.885;RX;"97299;50.000;66.444;46;46.000"
22:32:31.992;RX;"97399;50.000;67.656;48;48.000"
22:32:32.101;RX;"97499;50.000;66.271;46;46.000"
22:32:32.207;RX;"97599;50.000;65.012;45;45.000"
22:32:32.317;RX;"97699;50.000;62.955;43;43.000"
22:32:32.429;RX;"97799;50.000;62.827;43;43.000"
22:32:32.541;RX;"97899;50.000;64.787;45;45.000"
22:32:32.650;RX;"97999;50.000;62.944;43;43.000"
22:32:32.761;RX;"98099;50.000;61.045;41;41.000"
22:32:32.763;RX;"98199;50.000;59.422;39;39.000"
22:32:32.873;RX;"98299;50.000;58.289;38;38.000"
22:32:32.981;RX;"98399;50.000;58.704;39;39.000"
22:32:33.091;RX;"98499;50.000;57.526;38;38.000"
22:32:33.197;RX;"98599;50.000;60.131;40;40.000"
22:32:33.309;RX;"98699;50.000;59.306;39;39.000"
22:32:33.419;RX;"98799;50.000;56.862;37;37.000"
22:32:33.531;RX;"98899;50.000;56.455;36;36.000"
22:32:33.638;RX;"98999;50.000;57.169;37;37.000"
22:32:33.747;RX;"99099;50.000;56.655;37;37.000"
22:32:33.855;RX;"99199;50.000;57.255;37;37.000"
22:32:33.962;RX;"99299;50.000;55.277;35;35.000"
22:32:33.966;RX;"99399;50.000;54.347;34;34.000"
22:32:34.069;RX;"99499;50.000;53.510;34;34.000"
22:32:34.179;RX;"99599;50.000;56.055;36;36.000"
22:32:34.288;RX;"99699;50.000;53.916;34;34.000"
22:32:34.397;RX;"99799;50.000;55.904;36;36.000"
22:32:34.505;RX;"99899;50.000;55.970;36;36.000"
22:32:34.612;RX;"99999;50.000;57.377;37;37.000"
22:32:34.723;RX;"100099;50.000;54.792;35;35.000"
22:32:34.832;RX;"100199;50.000;52.327;32;32.000"
22:32:34.940;RX;"100299;50.000;52.285;32;32.000"
22:32:35.046;RX;"100399;50.000;51.866;32;32.000"
22:32:35.156;RX;"100499;50.000;51.819;32;32.000"
22:32:35.267;RX;"100599;50.000;50.192;0;0.000"
22:32:35.269;RX;"100700;50.000;52.557;33;33.000"
22:32:35.377;RX;"100799;50.000;50.217;30;30.000"
22:32:35.488;RX;"100899;50.000;55.201;35;35.000"
22:32:35.596;RX;"100999;50.000;50.128;0;0.000"
22:32:35.703;RX;"101099;50.000;50.146;0;0.000"
22:32:35.812;RX;"101199;50.000;50.144;0;0.000"
22:32:35.922;RX;"101299;50.000;55.850;36;36.000"
22:32:36.030;RX;"101399;50.000;49.860;0;0.000"
22:32:36.140;RX;"101499;50.000;49.857;0;0.000"
22:32:36.249;RX;"101599;50.000;49.862;0;0.000"
22:32:36.361;RX;"101699;50.000;49.875;0;0.000"
22:32:36.365;RX;"101799;50.000;49.864;0;0.000"
22:32:36.467;RX;"101899;50.000;49.861;0;0.000"
22:32:36.577;RX;"101999;50.000;49.929;0;0.000"
22:32:36.686;RX;"102099;50.000;49.068;31;31.000"
22:32:36.792;RX;"102199;50.000;49.886;0;0.000"
22:32:36.900;RX;"102299;50.000;49.873;0;0.000"
22:32:37.007;RX;"102399;50.000;49.823;0;0.000"
22:32:37.116;RX;"102499;50.000;49.856;0;0.000"
22:32:37.224;RX;"102599;50.000;49.872;0;0.000"
22:32:37.335;RX;"102699;50.000;49.877;0;0.000"
22:32:37.440;RX;"102799;50.000;49.869;0;0.000"
22:32:37.549;RX;"102899;50.000;49.865;0;0.000"
22:32:37.659;RX;"102999;50.000;49.861;0;0.000"
22:32:37.662;RX;"103099;50.000;49.826;0;0.000"
22:32:37.769;RX;"103199;50.000;49.849;0;0.000"
22:32:37.878;RX;"103299;50.000;49.887;0;0.000"
22:32:37.985;RX;"103399;50.000;49.876;0;0.000"
22:32:38.096;RX;"103499;50.000;50.047;0;0.000"
22:32:38.205;RX;"103599;50.000;49.861;0;0.000"
22:32:38.317;RX;"103699;50.000;49.857;0;0.000"
22:32:38.426;RX;"103799;50.000;49.916;0;0.000"
22:32:38.537;RX;"103899;50.000;49.831;0;0.000"
22:32:38.649;RX;"103999;50.000;49.922;0;0.000"
22:32:38.759;RX;"104099;50.000;49.844;0;0.000"
22:32:38.763;RX;"104199;50.000;49.861;0;0.000"
22:32:38.870;RX;"104299;50.000;49.878;0;0.000"
22:32:38.976;RX;"104399;50.000;49.835;0;0.000"
22:32:39.082;RX;"104499;50.000;49.853;0;0.000"
22:32:39.191;RX;"104599;50.000;49.908;0;0.000"
22:32:39.303;RX;"104699;50.000;49.911;0;0.000"
22:32:39.412;RX;"104799;50.000;49.889;0;0.000"
22:32:39.521;RX;"104899;50.000;49.867;0;0.000"
22:32:39.629;RX;"104999;50.000;49.868;0;0.000"
22:32:39.739;RX;"105099;50.000;49.850;0;0.000"
22:32:39.850;RX;"105199;50.000;49.865;0;0.000"
22:32:39.961;RX;"105299;50.000;49.898;0;0.000"
22:32:39.963;RX;"105399;50.000;49.849;0;0.000"
22:32:40.073;RX;"105499;50.000;49.832;0;0.000"
22:32:40.183;RX;"105599;50.000;49.827;0;0.000"
22:32:40.293;RX;"105699;50.000;49.865;0;0.000"
22:32:40.403;RX;"105799;50.000;49.890;0;0.000"
22:32:40.513;RX;"105899;50.000;49.897;0;0.000"
22:32:40.622;RX;"105999;50.000;49.885;0;0.000"
22:32:40.727;RX;"106099;0.000;50.065;80;80.000"
22:32:40.837;RX;"106199;0.000;50.942;81;81.000"
22:32:40.948;RX;"106299;0.000;47.605;78;78.000"
22:32:41.056;RX;"106399;0.000;46.067;76;76.000"
22:32:41.163;RX;"106499;0.000;44.756;75;75.000"
22:32:41.165;RX;"106599;0.000;46.624;77;77.000"
22:32:41.273;RX;"106699;0.000;42.467;72;72.000"
22:32:41.381;RX;"106799;0.000;39.131;69;69.000"
22:32:41.490;RX;"106899;0.000;37.502;68;68.000"
22:32:41.597;RX;"106999;0.000;35.600;66;66.000"
22:32:41.706;RX;"107099;0.000;37.671;68;68.000"
22:32:41.811;RX;"107199;0.000;33.040;63;63.000"
22:32:41.920;RX;"107299;0.000;34.312;64;64.000"
22:32:42.031;RX;"107399;0.000;31.277;61;61.000"
22:32:42.140;RX;"107499;0.000;33.033;63;63.000"
22:32:42.250;RX;"107599;0.000;30.395;60;60.000"
22:32:42.357;RX;"107699;0.000;29.913;60;60.000"
22:32:42.465;RX;"107799;0.000;31.286;61;61.000"
22:32:42.468;RX;"107899;0.000;28.285;58;58.000"
22:32:42.573;RX;"107999;0.000;27.543;58;58.000"
22:32:42.679;RX;"108099;0.000;29.951;60;60.000"
22:32:42.789;RX;"108199;0.000;23.643;54;54.000"
22:32:42.893;RX;"108299;0.000;22.925;53;53.000"
22:32:43.006;RX;"108399;0.000;21.739;52;52.000"
22:32:43.118;RX;"108499;0.000;24.573;55;55.000"
22:32:43.229;RX;"108599;0.000;20.566;51;51.000"
22:32:43.337;RX;"108699;0.000;26.010;56;56.000"
22:32:43.448;RX;"108799;0.000;22.614;53;53.000"
22:32:43.557;RX;"108900;0.000;19.344;49;49.000"
22:32:43.663;RX;"108999;0.000;19.505;50;50.000"
22:32:43.668;RX;"109099;0.000;22.633;53;53.000"
22:32:43.784;RX;"109199;0.000;15.315;45;45.000"
22:32:43.895;RX;"109299;0.000;15.688;46;46.000"
22:32:44.006;RX;"109399;0.000;13.583;44;44.000"
22:32:44.117;RX;"109499;0.000;15.114;45;45.000"
22:32:44.228;RX;"109599;0.000;11.070;41;41.000"
22:32:44.336;RX;"109699;0.000;13.462;43;43.000"
22:32:44.444;RX;"109799;0.000;10.663;41;41.000"
22:32:44.549;RX;"109899;0.000;10.134;40;40.000"
22:32:44.659;RX;"109999;0.000;12.762;43;43.000"
22:32:44.661;RX;"110099;0.000;10.891;41;41.000"
22:32:44.768;RX;"110199;0.000;9.386;39;39.000"
22:32:44.875;RX;"110299;0.000;7.789;38;38.000"
22:32:44.985;RX;"110399;0.000;8.619;39;39.000"
22:32:45.097;RX;"110500;0.000;7.035;37;37.000"
22:32:45.206;RX;"110599;0.000;6.789;37;37.000"
22:32:45.317;RX;"110699;0.000;6.269;36;36.000"
22:32:45.429;RX;"110799;0.000;6.939;37;37.000"
22:32:45.537;RX;"110899;0.000;6.639;37;37.000"
22:32:45.645;RX;"110999;0.000;7.678;38;38.000"
22:32:45.755;RX;"111099;0.000;7.586;38;38.000"
22:32:45.867;RX;"111199;0.000;5.946;36;36.000"
22:32:45.870;RX;"111299;0.000;4.118;34;34.000"
22:32:45.980;RX;"111399;0.000;3.215;33;33.000"
22:32:46.092;RX;"111499;0.000;4.281;34;34.000"
22:32:46.201;RX;"111599;0.000;5.221;35;35.000"
22:32:46.314;RX;"111699;0.000;2.610;33;33.000"
22:32:46.424;RX;"111799;0.000;2.122;32;32.000"
22:32:46.531;RX;"111899;0.000;2.143;32;32.000"
22:32:46.639;RX;"111999;0.000;0.816;31;31.000"
22:32:46.747;RX;"112099;0.000;0.403;30;30.000"
22:32:46.857;RX;"112199;0.000;0.429;30;30.000"
22:32:46.968;RX;"112299;0.000;0.139;0;0.000"
22:32:46.971;RX;"112399;0.000;0.000;0;0.000"
22:32:47.077;RX;"112499;0.000;0.172;0;0.000"
22:32:47.185;RX;"112599;0.000;0.099;0;0.000"
22:32:47.291;RX;"112699;0.000;0.131;0;0.000"
22:32:47.399;RX;"112799;0.000;0.136;0;0.000"
22:32:47.506;RX;"112899;0.000;0.069;0;0.000"
22:32:47.615;RX;"112999;0.000;0.078;0;0.000"
22:32:47.726;RX;"113099;0.000;0.135;0;0.000"
22:32:47.831;RX;"113199;0.000;0.088;0;0.000"
22:32:47.940;RX;"113299;0.000;0.091;0;0.000"
22:32:48.047;RX;"113399;0.000;0.128;0;0.000"
22:32:48.159;RX;"113499;0.000;0.111;0;0.000"
22:32:48.162;RX;"113599;0.000;0.140;0;0.000"
22:32:48.267;RX;"113699;0.000;0.069;0;0.000"
22:32:48.375;RX;"113799;0.000;0.075;0;0.000"
22:32:48.484;RX;"113899;0.000;0.100;0;0.000"
22:32:48.594;RX;"113999;0.000;0.146;0;0.000"
22:32:48.704;RX;"114099;0.000;0.122;0;0.000"
22:32:48.811;RX;"114199;0.000;0.132;0;0.000"
22:32:48.922;RX;"114299;0.000;0.112;0;0.000"
22:32:49.029;RX;"114399;0.000;0.115;0;0.000"
22:32:49.139;RX;"114499;0.000;0.141;0;0.000"
22:32:49.249;RX;"114599;0.000;0.094;0;0.000"
22:32:49.355;RX;"114699;0.000;0.113;0;0.000"
22:32:49.461;RX;"114799;0.000;0.085;0;0.000"
22:32:49.465;RX;"114899;0.000;0.082;0;0.000"
22:32:49.570;RX;"115000;0.000;0.077;0;0.000"
22:32:49.676;RX;"115099;0.000;0.098;0;0.000"
22:32:49.785;RX;"115199;0.000;0.100;0;0.000"
22:32:49.893;RX;"115299;0.000;0.100;0;0.000"
22:32:50.003;RX;"115399;0.000;0.091;0;0.000"
22:32:50.113;RX;"115499;0.000;0.124;0;0.000"
22:32:50.225;RX;"115599;0.000;0.100;0;0.000"
22:32:50.337;RX;"115699;0.000;0.113;0;0.000"
22:32:50.447;RX;"115799;0.000;0.149;0;0.000"
22:32:50.559;RX;"115899;0.000;0.090;0;0.000"
22:32:50.563;RX;"115999;0.000;0.101;0;0.000"
22:32:50.672;RX;"116099;0.000;0.139;0;0.000"
22:32:50.780;RX;"116199;0.000;0.122;0;0.000"
22:32:50.889;RX;"116299;0.000;0.100;0;0.000"
22:32:50.994;RX;"116399;0.000;0.000;0;0.000"
22:32:51.106;RX;"116499;0.000;0.093;0;0.000"
22:32:51.215;RX;"116599;0.000;0.102;0;0.000"
22:32:51.324;RX;"116699;0.000;0.102;0;0.000"
22:32:51.434;RX;"116799;0.000;0.103;0;0.000"
22:32:51.544;RX;"116899;0.000;0.159;0;0.000"
22:32:51.649;RX;"116999;0.000;0.109;0;0.000"
22:32:51.762;RX;"117099;0.000;0.116;0;0.000"
22:32:51.764;RX;"117199;0.000;0.128;0;0.000"
22:32:51.869;RX;"117299;0.000;0.134;0;0.000"
22:32:51.981;RX;"117399;0.000;0.126;0;0.000"
22:32:52.092;RX;"117499;0.000;0.116;0;0.000"
22:32:52.201;RX;"117599;0.000;0.123;0;0.000"
22:32:52.311;RX;"117699;0.000;0.142;0;0.000"
22:32:52.422;RX;"117799;0.000;0.103;0;0.000"
22:32:52.533;RX;"117899;0.000;0.074;0;0.000"
22:32:52.644;RX;"117999;0.000;0.143;0;0.000"
22:32:52.754;RX;"118099;0.000;0.099;0;0.000"
22:32:52.864;RX;"118199;0.000;0.100;0;0.000"
22:32:52.866;RX;"118299;0.000;0.074;0;0.000"
22:32:52.972;RX;"118399;0.000;0.150;0;0.000"
22:32:53.081;RX;"118499;0.000;0.092;0;0.000"
22:32:53.189;RX;"118599;0.000;0.083;0;0.000"
22:32:53.297;RX;"118699;0.000;0.120;0;0.000"
