hora;direcao;linha
20:33:21.191;RX;"58499;120.000;120.146;0;0.000"
20:33:21.299;RX;"58599;120.000;120.154;0;0.000"
20:33:21.410;RX;"58699;120.000;119.896;0;0.000"
20:33:21.520;RX;"58799;120.000;120.059;0;0.000"
20:33:21.630;RX;"58899;120.000;119.975;0;0.000"
20:33:21.737;RX;"58999;120.000;120.165;0;0.000"
20:33:21.846;RX;"59099;120.000;118.783;46;46.000"
20:33:21.953;RX;"59199;120.000;120.706;36;36.000"
20:33:22.063;RX;"59299;120.000;120.024;0;0.000"
20:33:22.171;RX;"59399;120.000;120.173;0;0.000"
20:33:22.280;RX;"59500;120.000;121.540;37;37.000"
20:33:22.283;RX;"59599;120.000;120.065;0;0.000"
20:33:22.386;RX;"59699;50.000;123.212;111;111.000"
20:33:22.495;RX;"59799;50.000;120.338;108;108.000"
20:33:22.606;RX;"59899;50.000;116.735;104;104.000"
20:33:22.710;RX;"59999;50.000;114.080;101;101.000"
20:33:22.817;RX;"60099;50.000;109.002;96;96.000"
20:33:22.927;RX;"60199;50.000;110.146;97;97.000"
20:33:23.040;RX;"60299;50.000;108.422;95;95.000"
20:33:23.145;RX;"60399;50.000;108.447;95;95.000"
20:33:23.253;RX;"60499;50.000;102.459;89;89.000"
20:33:23.365;RX;"60599;50.000;100.634;87;87.000"
20:33:23.476;RX;"60699;50.000;101.885;89;89.000"
20:33:23.587;RX;"60799;50.000;99.259;86;86.000"
20:33:23.593;RX;"60899;50.000;96.320;83;83.000"
20:33:23.699;RX;"61000;50.000;94.187;81;81.000"
20:33:23.810;RX;"61099;50.000;94.183;81;81.000"
20:33:23.918;RX;"61199;50.000;91.719;78;78.000"
20:33:24.029;RX;"61299;50.000;90.957;77;77.000"
20:33:24.138;RX;"61399;50.000;87.401;74;74.000"
20:33:24.245;RX;"61499;50.000;89.147;75;75.000"
20:33:24.353;RX;"61599;50.000;87.896;74;74.000"
20:33:24.463;RX;"61699;50.000;86.776;73;73.000"
20:33:24.575;RX;"61799;50.000;81.569;68;68.000"
20:33:24.682;RX;"61899;50.000;79.013;65;65.000"
20:33:24.684;RX;"61999;50.000;82.226;68;68.000"
20:33:24.788;RX;"62099;50.000;77.356;63;63.000"
20:33:24.895;RX;"62199;50.000;80.000;66;66.000"
20:33:25.005;RX;"62299;50.000;76.352;62;62.000"
20:33:25.115;RX;"62399;50.000;73.162;59;59.000"
20:33:25.227;RX;"62499;50.000;72.178;58;58.000"
20:33:25.339;RX;"62599;50.000;72.664;58;58.000"
20:33:25.445;RX;"62699;50.000;72.126;58;58.000"
20:33:25.551;RX;"62799;50.000;69.146;55;55.000"
20:33:25.657;RX;"62899;50.000;70.576;56;56.000"
20:33:25.765;RX;"62999;50.000;67.968;54;54.000"
20:33:25.871;RX;"63099;50.000;68.056;54;54.000"
20:33:25.979;RX;"63199;50.000;66.575;52;52.000"
20:33:25.983;RX;"63299;50.000;68.696;54;54.000"
20:33:26.087;RX;"63399;50.000;64.626;50;50.000"
20:33:26.192;RX;"63499;50.000;62.585;48;48.000"
20:33:26.297;RX;"63599;50.000;65.094;51;51.000"
20:33:26.518;RX;"63699;50.000;62.927;48;48.000"
20:33:26.522;RX;"63799;50.000;62.106;48;48.000"
20:33:26.624;RX;"63900;50.000;63.029;48;48.000"
20:33:26.733;RX;"63999;50.000;62.048;47;47.000"
20:33:26.844;RX;"64099;50.000;63.317;49;49.000"
20:33:26.956;RX;"64199;50.000;58.065;43;43.000"
20:33:27.064;RX;"64299;50.000;57.741;43;43.000"
20:33:27.172;RX;"64399;50.000;56.134;41;41.000"
20:33:27.276;RX;"64499;50.000;56.993;42;42.000"
20:33:27.387;RX;"64599;50.000;62.828;48;48.000"
20:33:27.390;RX;"64699;50.000;57.168;42;42.000"
20:33:27.493;RX;"64799;50.000;62.416;48;48.000"
20:33:27.601;RX;"64899;50.000;57.969;43;43.000"
20:33:27.712;RX;"64999;50.000;56.420;42;42.000"
20:33:27.818;RX;"65099;50.000;53.870;39;39.000"
20:33:27.925;RX;"65199;50.000;58.583;44;44.000"
20:33:28.031;RX;"65299;50.000;52.994;38;38.000"
20:33:28.138;RX;"65399;50.000;52.286;37;37.000"
20:33:28.249;RX;"65499;50.000;53.942;39;39.000"
20:33:28.359;RX;"65599;50.000;55.072;40;40.000"
20:33:28.471;RX;"65699;50.000;49.895;0;0.000"
20:33:28.581;RX;"65799;50.000;51.745;37;37.000"
20:33:28.583;RX;"65899;50.000;50.865;36;36.000"
20:33:28.692;RX;"65999;50.000;50.062;0;0.000"
20:33:28.801;RX;"66099;50.000;49.957;0;0.000"
20:33:28.907;RX;"66199;50.000;49.869;0;0.000"
20:33:29.017;RX;"66299;50.000;49.785;45;45.000"
20:33:29.122;RX;"66399;50.000;49.925;0;0.000"
20:33:29.230;RX;"66499;50.000;48.335;47;47.000"
20:33:29.337;RX;"66599;50.000;49.908;0;0.000"
20:33:29.445;RX;"66699;50.000;49.950;0;0.000"
20:33:29.551;RX;"66799;50.000;49.841;0;0.000"
20:33:29.661;RX;"66899;50.000;49.940;0;0.000"
20:33:29.771;RX;"66999;50.000;49.960;0;0.000"
20:33:29.882;RX;"67099;50.000;49.913;0;0.000"
20:33:29.884;RX;"67199;50.000;49.917;0;0.000"
20:33:29.993;RX;"67299;50.000;49.873;0;0.000"
20:33:30.105;RX;"67399;50.000;49.924;0;0.000"
20:33:30.214;RX;"67499;50.000;49.860;0;0.000"
20:33:30.320;RX;"67599;50.000;49.950;0;0.000"
20:33:30.427;RX;"67699;50.000;49.993;0;0.000"
20:33:30.540;RX;"67799;50.000;49.875;0;0.000"
20:33:30.645;RX;"67899;50.000;49.756;45;45.000"
20:33:30.757;RX;"67999;50.000;49.981;0;0.000"
20:33:30.867;RX;"68099;50.000;49.909;0;0.000"
20:33:30.975;RX;"68199;50.000;49.976;0;0.000"
20:33:31.081;RX;"68299;50.000;49.957;0;0.000"
20:33:31.192;RX;"68400;0.000;53.469;90;90.000"
20:33:31.195;RX;"68499;0.000;48.907;86;86.000"
20:33:31.301;RX;"68599;0.000;48.126;85;85.000"
20:33:31.407;RX;"68699;0.000;44.245;81;81.000"
20:33:31.512;RX;"68799;0.000;42.839;79;79.000"
20:33:31.623;RX;"68899;0.000;41.992;78;78.000"
20:33:31.732;RX;"68999;0.000;40.534;77;77.000"
20:33:31.837;RX;"69099;0.000;39.389;76;76.000"
20:33:31.953;RX;"69199;0.000;40.804;77;77.000"
20:33:32.059;RX;"69299;0.000;36.650;73;73.000"
20:33:32.171;RX;"69399;0.000;35.122;71;71.000"
20:33:32.281;RX;"69499;0.000;31.725;68;68.000"
20:33:32.283;RX;"69599;0.000;31.160;67;67.000"
20:33:32.388;RX;"69699;0.000;30.188;66;66.000"
20:33:32.499;RX;"69799;0.000;35.110;71;71.000"
20:33:32.611;RX;"69899;0.000;28.593;65;65.000"
20:33:32.723;RX;"69999;0.000;29.931;66;66.000"
20:33:32.832;RX;"70099;0.000;27.483;63;63.000"
20:33:32.943;RX;"70199;0.000;27.555;63;63.000"
20:33:33.055;RX;"70299;0.000;26.786;63;63.000"
20:33:33.165;RX;"70399;0.000;24.466;60;60.000"
20:33:33.277;RX;"70499;0.000;23.931;60;60.000"
20:33:33.382;RX;"70599;0.000;20.465;56;56.000"
20:33:33.387;RX;"70699;0.000;19.846;56;56.000"
20:33:33.490;RX;"70799;0.000;22.645;58;58.000"
20:33:33.600;RX;"70899;0.000;19.675;55;55.000"
20:33:33.706;RX;"70999;0.000;19.006;55;55.000"
20:33:33.817;RX;"71099;0.000;16.547;52;52.000"
20:33:33.926;RX;"71199;0.000;16.662;52;52.000"
20:33:34.037;RX;"71299;0.000;15.553;51;51.000"
20:33:34.144;RX;"71400;0.000;15.632;51;51.000"
20:33:34.253;RX;"71499;0.000;12.198;48;48.000"
20:33:34.362;RX;"71599;0.000;16.088;52;52.000"
20:33:34.467;RX;"71699;0.000;16.250;52;52.000"
20:33:34.576;RX;"71799;0.000;15.686;51;51.000"
20:33:34.681;RX;"71899;0.000;13.279;49;49.000"
20:33:34.683;RX;"71999;0.000;13.722;49;49.000"
20:33:34.791;RX;"72099;0.000;9.378;45;45.000"
20:33:34.903;RX;"72199;0.000;11.065;46;46.000"
20:33:35.013;RX;"72299;0.000;8.682;44;44.000"
20:33:35.122;RX;"72399;0.000;7.709;43;43.000"
20:33:35.234;RX;"72499;0.000;8.148;43;43.000"
20:33:35.340;RX;"72600;0.000;5.801;41;41.000"
20:33:35.450;RX;"72699;0.000;6.393;42;42.000"
20:33:35.557;RX;"72799;0.000;5.720;41;41.000"
20:33:35.662;RX;"72899;0.000;4.697;40;40.000"
20:33:35.773;RX;"72999;0.000;3.900;39;39.000"
20:33:35.882;RX;"73099;0.000;4.979;40;40.000"
20:33:35.886;RX;"73199;0.000;4.082;39;39.000"
20:33:35.994;RX;"73299;0.000;2.205;37;37.000"
20:33:36.103;RX;"73399;0.000;1.915;37;37.000"
20:33:36.215;RX;"73499;0.000;4.405;40;40.000"
20:33:36.326;RX;"73599;0.000;2.342;37;37.000"
20:33:36.434;RX;"73699;0.000;1.313;36;36.000"
20:33:36.544;RX;"73799;0.000;0.502;36;36.000"
20:33:36.655;RX;"73899;0.000;0.928;36;36.000"
20:33:36.766;RX;"73999;0.000;0.508;36;36.000"
20:33:36.873;RX;"74099;0.000;0.117;0;0.000"
20:33:36.982;RX;"74199;0.000;0.110;0;0.000"
20:33:36.985;RX;"74299;0.000;0.123;0;0.000"
20:33:37.092;RX;"74399;0.000;0.139;0;0.000"
20:33:37.201;RX;"74499;0.000;1.373;36;36.000"
20:33:37.310;RX;"74599;0.000;0.000;0;0.000"
20:33:37.417;RX;"74699;0.000;0.000;0;0.000"
20:33:37.522;RX;"74799;0.000;0.000;0;0.000"
20:33:37.629;RX;"74899;0.000;0.000;0;0.000"
20:33:37.736;RX;"74999;0.000;0.000;0;0.000"
20:33:37.842;RX;"75099;0.000;0.000;0;0.000"
20:33:37.948;RX;"75199;0.000;0.000;0;0.000"
20:33:38.060;RX;"75299;0.000;0.000;0;0.000"
20:33:38.167;RX;"75399;0.000;0.000;0;0.000"
20:33:38.272;RX;"75499;0.000;0.000;0;0.000"
20:33:38.380;RX;"75599;0.000;0.000;0;0.000"
20:33:38.384;RX;"75699;0.000;0.000;0;0.000"
20:33:38.488;RX;"75799;0.000;0.000;0;0.000"
20:33:38.599;RX;"75899;0.000;0.000;0;0.000"
20:33:38.706;RX;"75999;0.000;0.013;0;0.000"
20:33:38.817;RX;"76099;0.000;0.000;0;0.000"
20:33:38.927;RX;"76199;0.000;0.000;0;0.000"
20:33:39.035;RX;"76299;0.000;0.000;0;0.000"
20:33:39.143;RX;"76399;0.000;0.000;0;0.000"
20:33:39.252;RX;"76499;0.000;0.000;0;0.000"
20:33:39.361;RX;"76599;0.000;0.000;0;0.000"
20:33:39.471;RX;"76699;0.000;0.000;0;0.000"
20:33:39.579;RX;"76799;0.000;0.000;0;0.000"
20:33:39.580;RX;"76899;0.000;0.015;0;0.000"
20:33:39.689;RX;"76999;0.000;0.000;0;0.000"
20:33:39.798;RX;"77099;0.000;0.000;0;0.000"
20:33:39.910;RX;"77199;0.000;0.000;0;0.000"
