hora;direcao;linha
20:18:30.382;RX;"115899;70.000;97.139;55;55.000"
20:18:30.491;RX;"115999;70.000;94.987;53;53.000"
20:18:30.600;RX;"116099;70.000;100.439;59;59.000"
20:18:30.706;RX;"116199;70.000;96.269;53;53.000"
20:18:30.818;RX;"116299;70.000;98.055;42;42.000"
20:18:30.932;RX;"116399;70.000;94.968;52;52.000"
20:18:31.039;RX;"116499;70.000;96.230;53;53.000"
20:18:31.151;RX;"116600;70.000;92.551;50;50.000"
20:18:31.257;RX;"116699;70.000;94.478;54;54.000"
20:18:31.260;RX;"116799;70.000;90.584;48;48.000"
20:18:31.369;RX;"116899;70.000;89.750;48;48.000"
20:18:31.480;RX;"116999;70.000;89.768;43;43.000"
20:18:31.590;RX;"117099;70.000;90.277;47;47.000"
20:18:31.699;RX;"117199;70.000;89.924;47;47.000"
20:18:31.810;RX;"117299;70.000;84.383;44;44.000"
20:18:31.921;RX;"117399;70.000;86.418;45;45.000"
20:18:32.031;RX;"117499;70.000;84.654;43;43.000"
20:18:32.143;RX;"117600;70.000;84.900;44;44.000"
20:18:32.252;RX;"117699;70.000;86.338;46;46.000"
20:18:32.358;RX;"117799;70.000;82.319;42;42.000"
20:18:32.361;RX;"117899;70.000;80.517;40;40.000"
20:18:32.467;RX;"117999;70.000;85.834;44;44.000"
20:18:32.579;RX;"118100;70.000;81.649;41;41.000"
20:18:32.689;RX;"118199;70.000;82.170;44;44.000"
20:18:32.796;RX;"118299;70.000;80.007;39;39.000"
20:18:32.904;RX;"118399;70.000;80.053;38;38.000"
20:18:33.012;RX;"118499;70.000;80.392;39;39.000"
20:18:33.122;RX;"118600;70.000;78.296;38;38.000"
20:18:33.233;RX;"118699;70.000;82.225;41;41.000"
20:18:33.341;RX;"118799;70.000;76.883;37;37.000"
20:18:33.449;RX;"118899;70.000;76.620;37;37.000"
20:18:33.561;RX;"118999;70.000;77.221;36;36.000"
20:18:33.563;RX;"119099;70.000;79.477;61;61.000"
20:18:33.666;RX;"119199;70.000;80.057;37;37.000"
20:18:33.771;RX;"119299;70.000;75.825;34;34.000"
20:18:33.877;RX;"119399;70.000;79.756;37;37.000"
20:18:33.988;RX;"119499;70.000;73.849;45;45.000"
20:18:34.097;RX;"119599;70.000;75.300;33;33.000"
20:18:34.209;RX;"119699;70.000;75.887;83;83.000"
20:18:34.320;RX;"119799;70.000;77.703;35;35.000"
20:18:34.433;RX;"119899;70.000;73.414;36;36.000"
20:18:34.536;RX;"119999;70.000;76.845;34;34.000"
20:18:34.644;RX;"120099;70.000;72.541;33;33.000"
20:18:34.751;RX;"120199;70.000;71.004;36;36.000"
20:18:34.860;RX;"120299;70.000;70.171;0;0.000"
20:18:34.863;RX;"120399;70.000;73.550;32;32.000"
20:18:34.970;RX;"120499;70.000;69.337;32;32.000"
20:18:35.081;RX;"120599;70.000;71.284;31;31.000"
20:18:35.190;RX;"120699;70.000;72.992;32;32.000"
20:18:35.300;RX;"120799;70.000;68.765;30;30.000"
20:18:35.412;RX;"120899;70.000;70.990;31;31.000"
20:18:35.521;RX;"120999;70.000;67.613;36;36.000"
20:18:35.629;RX;"121099;70.000;72.607;32;32.000"
20:18:35.742;RX;"121199;70.000;72.756;32;32.000"
20:18:35.853;RX;"121299;70.000;74.457;32;32.000"
20:18:35.961;RX;"121399;70.000;69.916;0;0.000"
20:18:35.964;RX;"121499;70.000;69.968;0;0.000"
20:18:36.067;RX;"121599;70.000;68.689;39;39.000"
20:18:36.171;RX;"121699;70.000;69.571;31;31.000"
20:18:36.277;RX;"121799;70.000;70.057;0;0.000"
20:18:36.382;RX;"121899;70.000;70.066;0;0.000"
20:18:36.491;RX;"121999;70.000;69.876;0;0.000"
20:18:36.596;RX;"122099;70.000;70.205;30;30.000"
20:18:36.701;RX;"122199;70.000;69.973;0;0.000"
20:18:36.812;RX;"122299;70.000;70.031;0;0.000"
20:18:36.920;RX;"122399;70.000;70.083;0;0.000"
20:18:37.026;RX;"122499;70.000;70.183;0;0.000"
20:18:37.132;RX;"122599;70.000;70.210;30;30.000"
20:18:37.237;RX;"122699;70.000;70.054;0;0.000"
20:18:37.344;RX;"122799;70.000;70.033;0;0.000"
20:18:37.452;RX;"122899;70.000;70.063;0;0.000"
20:18:37.557;RX;"122999;70.000;69.881;0;0.000"
20:18:37.559;RX;"123099;70.000;70.081;0;0.000"
20:18:37.670;RX;"123199;70.000;71.212;31;31.000"
20:18:37.777;RX;"123299;70.000;69.050;36;36.000"
20:18:37.884;RX;"123399;70.000;69.890;0;0.000"
20:18:37.995;RX;"123499;70.000;69.879;0;0.000"
20:18:38.104;RX;"123599;70.000;70.028;0;0.000"
20:18:38.212;RX;"123699;70.000;70.097;0;0.000"
20:18:38.318;RX;"123799;70.000;70.160;0;0.000"
20:18:38.427;RX;"123899;70.000;69.063;35;35.000"
20:18:38.534;RX;"123999;70.000;70.080;0;0.000"
20:18:38.643;RX;"124099;70.000;69.963;0;0.000"
20:18:38.755;RX;"124199;70.000;70.037;0;0.000"
20:18:38.757;RX;"124299;70.000;70.125;0;0.000"
20:18:38.861;RX;"124399;70.000;69.968;0;0.000"
20:18:38.969;RX;"124499;70.000;69.950;0;0.000"
20:18:39.081;RX;"124599;70.000;70.072;0;0.000"
20:18:39.190;RX;"124699;70.000;70.129;0;0.000"
20:18:39.301;RX;"124799;70.000;69.907;0;0.000"
20:18:39.408;RX;"124899;70.000;70.074;0;0.000"
20:18:39.517;RX;"124999;70.000;69.952;0;0.000"
20:18:39.626;RX;"125099;70.000;70.016;0;0.000"
20:18:39.733;RX;"125199;70.000;70.168;0;0.000"
20:18:39.840;RX;"125299;70.000;70.021;0;0.000"
20:18:39.947;RX;"125399;70.000;69.895;0;0.000"
20:18:40.056;RX;"125499;0.000;68.444;101;101.000"
20:18:40.060;RX;"125599;0.000;71.903;102;102.000"
20:18:40.166;RX;"125699;0.000;67.549;97;97.000"
20:18:40.277;RX;"125799;0.000;63.982;97;97.000"
20:18:40.387;RX;"125899;0.000;64.090;96;96.000"
20:18:40.493;RX;"125999;0.000;62.845;94;94.000"
20:18:40.602;RX;"126099;0.000;59.242;89;89.000"
20:18:40.711;RX;"126199;0.000;54.805;88;88.000"
20:18:40.821;RX;"126299;0.000;54.737;87;87.000"
20:18:40.930;RX;"126399;0.000;51.694;60;60.000"
20:18:41.036;RX;"126499;0.000;53.555;198;198.000"
20:18:41.147;RX;"126599;0.000;45.921;80;80.000"
20:18:41.259;RX;"126699;0.000;49.940;82;82.000"
20:18:41.264;RX;"126799;0.000;54.025;84;84.000"
20:18:41.371;RX;"126899;0.000;48.331;80;80.000"
20:18:41.479;RX;"126999;0.000;42.064;76;76.000"
20:18:41.585;RX;"127099;0.000;42.479;75;75.000"
20:18:41.693;RX;"127199;0.000;41.539;74;74.000"
20:18:41.804;RX;"127299;0.000;40.810;71;71.000"
20:18:41.913;RX;"127399;0.000;37.122;72;72.000"
20:18:42.024;RX;"127499;0.000;36.236;70;70.000"
20:18:42.131;RX;"127599;0.000;35.474;69;69.000"
20:18:42.240;RX;"127699;0.000;33.308;71;71.000"
20:18:42.462;RX;"127799;0.000;32.668;67;67.000"
20:18:42.464;RX;"127899;0.000;30.968;66;66.000"
20:18:42.467;RX;"127999;0.000;33.027;68;68.000"
20:18:42.582;RX;"128099;0.000;29.357;64;64.000"
20:18:42.691;RX;"128199;0.000;30.040;63;63.000"
20:18:42.797;RX;"128299;0.000;26.831;62;62.000"
20:18:42.906;RX;"128399;0.000;25.636;60;60.000"
20:18:43.012;RX;"128499;0.000;25.486;65;65.000"
20:18:43.120;RX;"128599;0.000;25.329;59;59.000"
20:18:43.227;RX;"128699;0.000;24.439;56;56.000"
20:18:43.338;RX;"128799;0.000;20.659;56;56.000"
20:18:43.447;RX;"128899;0.000;23.128;57;57.000"
20:18:43.556;RX;"128999;0.000;18.419;55;55.000"
20:18:43.559;RX;"129099;0.000;18.433;54;54.000"
20:18:43.667;RX;"129199;0.000;22.361;55;55.000"
20:18:43.778;RX;"129299;0.000;16.675;53;53.000"
20:18:43.888;RX;"129399;0.000;15.728;52;52.000"
20:18:43.997;RX;"129499;0.000;14.606;50;50.000"
20:18:44.105;RX;"129599;0.000;13.052;50;50.000"
20:18:44.215;RX;"129699;0.000;13.398;49;49.000"
20:18:44.322;RX;"129799;0.000;12.363;48;48.000"
20:18:44.428;RX;"129899;0.000;12.817;48;48.000"
20:18:44.537;RX;"129999;0.000;11.489;47;47.000"
20:18:44.645;RX;"130099;0.000;11.176;47;47.000"
20:18:44.752;RX;"130199;0.000;14.230;48;48.000"
20:18:44.863;RX;"130299;0.000;9.291;46;46.000"
20:18:44.866;RX;"130399;0.000;8.488;44;44.000"
20:18:44.983;RX;"130499;0.000;7.145;44;44.000"
20:18:45.091;RX;"130599;0.000;12.797;47;47.000"
20:18:45.203;RX;"130699;0.000;8.406;44;44.000"
20:18:45.313;RX;"130799;0.000;5.886;42;42.000"
20:18:45.423;RX;"130899;0.000;5.663;42;42.000"
20:18:45.535;RX;"130999;0.000;8.802;43;43.000"
20:18:45.645;RX;"131099;0.000;5.211;41;41.000"
20:18:45.755;RX;"131199;0.000;3.502;40;40.000"
20:18:45.760;RX;"131299;0.000;5.939;41;41.000"
20:18:45.866;RX;"131399;0.000;2.635;39;39.000"
20:18:45.976;RX;"131499;0.000;1.929;39;39.000"
20:18:46.086;RX;"131599;0.000;2.016;38;38.000"
20:18:46.197;RX;"131699;0.000;2.664;39;39.000"
20:18:46.309;RX;"131799;0.000;1.964;38;38.000"
20:18:46.421;RX;"131899;0.000;1.270;38;38.000"
20:18:46.533;RX;"131999;0.000;0.819;37;37.000"
20:18:46.643;RX;"132099;0.000;0.094;0;0.000"
20:18:46.752;RX;"132199;0.000;0.116;0;0.000"
20:18:46.860;RX;"132299;0.000;0.185;0;0.000"
20:18:46.864;RX;"132399;0.000;0.111;0;0.000"
20:18:46.968;RX;"132499;0.000;0.104;0;0.000"
20:18:47.077;RX;"132599;0.000;0.141;0;0.000"
20:18:47.183;RX;"132699;0.000;0.172;0;0.000"
20:18:47.292;RX;"132799;0.000;0.130;0;0.000"
20:18:47.400;RX;"132899;0.000;0.145;0;0.000"
20:18:47.509;RX;"132999;0.000;0.112;0;0.000"
20:18:47.620;RX;"133099;0.000;0.093;0;0.000"
20:18:47.730;RX;"133199;0.000;0.048;0;0.000"
20:18:47.836;RX;"133299;0.000;0.106;0;0.000"
20:18:47.946;RX;"133399;0.000;0.000;0;0.000"
20:18:48.055;RX;"133499;0.000;0.226;37;37.000"
20:18:48.057;RX;"133600;0.000;0.000;0;0.000"
20:18:48.164;RX;"133699;0.000;0.000;0;0.000"
20:18:48.273;RX;"133799;0.000;0.000;0;0.000"
20:18:48.382;RX;"133899;0.000;0.000;0;0.000"
20:18:48.491;RX;"133999;0.000;0.000;0;0.000"
20:18:48.603;RX;"134099;0.000;0.000;0;0.000"
20:18:48.713;RX;"134199;0.000;0.000;0;0.000"
